,TPR,FPR,BS iteration,Cohort
9,0.9047619047619048,0.45,706,Testing
10,0.9523809523809523,0.5,706,Testing
11,0.9523809523809523,0.55,706,Testing
12,0.9523809523809523,0.6000000000000001,706,Testing
13,0.9523809523809523,0.65,706,Testing
14,0.9523809523809523,0.7000000000000001,706,Testing
15,0.9523809523809523,0.75,706,Testing
16,0.9523809523809523,0.8,706,Testing
17,0.9523809523809523,0.8500000000000001,706,Testing
18,0.9523809523809523,0.9,706,Testing
19,1.0,0.9500000000000001,706,Testing
20,1.0,1.0,706,Testing
0,0.0,0.0,707,Testing
1,0.0,0.05,707,Testing
2,0.0,0.1,707,Testing
3,0.5882352941176471,0.15000000000000002,707,Testing
4,0.7058823529411765,0.2,707,Testing
5,0.7058823529411765,0.25,707,Testing
6,0.7058823529411765,0.30000000000000004,707,Testing
7,0.7647058823529411,0.35000000000000003,707,Testing
8,0.7647058823529411,0.4,707,Testing
9,0.8235294117647058,0.45,707,Testing
10,0.8235294117647058,0.5,707,Testing
11,0.8235294117647058,0.55,707,Testing
12,0.8823529411764706,0.6000000000000001,707,Testing
13,0.8823529411764706,0.65,707,Testing
14,0.8823529411764706,0.7000000000000001,707,Testing
15,0.8823529411764706,0.75,707,Testing
16,0.8823529411764706,0.8,707,Testing
17,0.8823529411764706,0.8500000000000001,707,Testing
18,0.8823529411764706,0.9,707,Testing
19,0.8823529411764706,0.9500000000000001,707,Testing
20,1.0,1.0,707,Testing
0,0.0,0.0,708,Testing
1,0.47368421052631576,0.05,708,Testing
2,0.5263157894736842,0.1,708,Testing
3,0.6842105263157895,0.15000000000000002,708,Testing
4,0.6842105263157895,0.2,708,Testing
5,0.8421052631578947,0.25,708,Testing
6,0.8421052631578947,0.30000000000000004,708,Testing
7,0.8421052631578947,0.35000000000000003,708,Testing
8,0.8947368421052632,0.4,708,Testing
9,0.8947368421052632,0.45,708,Testing
10,0.8947368421052632,0.5,708,Testing
11,0.8947368421052632,0.55,708,Testing
12,0.8947368421052632,0.6000000000000001,708,Testing
13,0.8947368421052632,0.65,708,Testing
14,0.8947368421052632,0.7000000000000001,708,Testing
15,0.8947368421052632,0.75,708,Testing
16,0.8947368421052632,0.8,708,Testing
17,0.9473684210526315,0.8500000000000001,708,Testing
18,0.9473684210526315,0.9,708,Testing
19,1.0,0.9500000000000001,708,Testing
20,1.0,1.0,708,Testing
0,0.14285714285714285,0.0,709,Testing
1,0.5,0.05,709,Testing
2,0.6071428571428571,0.1,709,Testing
3,0.7857142857142857,0.15000000000000002,709,Testing
4,1.0,0.2,709,Testing
5,1.0,0.25,709,Testing
6,1.0,0.30000000000000004,709,Testing
7,1.0,0.35000000000000003,709,Testing
8,1.0,0.4,709,Testing
9,1.0,0.45,709,Testing
10,1.0,0.5,709,Testing
11,1.0,0.55,709,Testing
12,1.0,0.6000000000000001,709,Testing
13,1.0,0.65,709,Testing
14,1.0,0.7000000000000001,709,Testing
15,1.0,0.75,709,Testing
16,1.0,0.8,709,Testing
17,1.0,0.8500000000000001,709,Testing
18,1.0,0.9,709,Testing
19,1.0,0.9500000000000001,709,Testing
20,1.0,1.0,709,Testing
0,0.05263157894736842,0.0,710,Testing
1,0.3684210526315789,0.05,710,Testing
2,0.47368421052631576,0.1,710,Testing
3,0.47368421052631576,0.15000000000000002,710,Testing
4,0.47368421052631576,0.2,710,Testing
5,0.47368421052631576,0.25,710,Testing
6,0.5789473684210527,0.30000000000000004,710,Testing
7,0.5789473684210527,0.35000000000000003,710,Testing
8,0.631578947368421,0.4,710,Testing
9,0.631578947368421,0.45,710,Testing
10,0.631578947368421,0.5,710,Testing
11,0.631578947368421,0.55,710,Testing
12,0.631578947368421,0.6000000000000001,710,Testing
13,0.631578947368421,0.65,710,Testing
14,0.631578947368421,0.7000000000000001,710,Testing
15,0.631578947368421,0.75,710,Testing
16,0.631578947368421,0.8,710,Testing
17,0.9473684210526315,0.8500000000000001,710,Testing
18,0.9473684210526315,0.9,710,Testing
19,1.0,0.9500000000000001,710,Testing
20,1.0,1.0,710,Testing
0,0.0,0.0,711,Testing
1,0.0,0.05,711,Testing
2,0.0,0.1,711,Testing
3,0.0,0.15000000000000002,711,Testing
4,0.3157894736842105,0.2,711,Testing
5,0.5789473684210527,0.25,711,Testing
6,0.631578947368421,0.30000000000000004,711,Testing
7,0.631578947368421,0.35000000000000003,711,Testing
8,0.7368421052631579,0.4,711,Testing
9,0.7368421052631579,0.45,711,Testing
10,0.8421052631578947,0.5,711,Testing
11,0.8421052631578947,0.55,711,Testing
12,0.8421052631578947,0.6000000000000001,711,Testing
13,0.8421052631578947,0.65,711,Testing
14,0.8421052631578947,0.7000000000000001,711,Testing
15,0.8421052631578947,0.75,711,Testing
16,0.9473684210526315,0.8,711,Testing
17,0.9473684210526315,0.8500000000000001,711,Testing
18,0.9473684210526315,0.9,711,Testing
19,1.0,0.9500000000000001,711,Testing
20,1.0,1.0,711,Testing
0,0.0,0.0,712,Testing
1,0.0,0.05,712,Testing
2,0.2916666666666667,0.1,712,Testing
3,0.4583333333333333,0.15000000000000002,712,Testing
4,0.6666666666666666,0.2,712,Testing
5,0.6666666666666666,0.25,712,Testing
6,0.6666666666666666,0.30000000000000004,712,Testing
7,0.6666666666666666,0.35000000000000003,712,Testing
8,0.6666666666666666,0.4,712,Testing
9,0.7916666666666666,0.45,712,Testing
10,0.7916666666666666,0.5,712,Testing
11,0.7916666666666666,0.55,712,Testing
12,0.875,0.6000000000000001,712,Testing
13,0.875,0.65,712,Testing
14,0.875,0.7000000000000001,712,Testing
15,0.875,0.75,712,Testing
16,0.875,0.8,712,Testing
17,0.9583333333333334,0.8500000000000001,712,Testing
18,0.9583333333333334,0.9,712,Testing
19,0.9583333333333334,0.9500000000000001,712,Testing
20,1.0,1.0,712,Testing
0,0.0,0.0,713,Testing
1,0.1,0.05,713,Testing
2,0.4,0.1,713,Testing
3,0.45,0.15000000000000002,713,Testing
4,0.5,0.2,713,Testing
5,0.7,0.25,713,Testing
6,0.7,0.30000000000000004,713,Testing
7,0.75,0.35000000000000003,713,Testing
8,0.75,0.4,713,Testing
9,0.8,0.45,713,Testing
10,0.8,0.5,713,Testing
11,0.8,0.55,713,Testing
12,0.85,0.6000000000000001,713,Testing
13,0.85,0.65,713,Testing
14,0.85,0.7000000000000001,713,Testing
15,0.85,0.75,713,Testing
16,0.85,0.8,713,Testing
17,0.85,0.8500000000000001,713,Testing
18,0.85,0.9,713,Testing
19,1.0,0.9500000000000001,713,Testing
20,1.0,1.0,713,Testing
0,0.0,0.0,714,Testing
1,0.0,0.05,714,Testing
2,0.2,0.1,714,Testing
3,0.2,0.15000000000000002,714,Testing
4,0.55,0.2,714,Testing
5,0.55,0.25,714,Testing
6,0.6,0.30000000000000004,714,Testing
7,0.7,0.35000000000000003,714,Testing
8,0.7,0.4,714,Testing
9,0.7,0.45,714,Testing
10,0.7,0.5,714,Testing
11,0.8,0.55,714,Testing
12,0.8,0.6000000000000001,714,Testing
13,0.8,0.65,714,Testing
14,0.8,0.7000000000000001,714,Testing
15,0.95,0.75,714,Testing
16,0.95,0.8,714,Testing
17,0.95,0.8500000000000001,714,Testing
18,0.95,0.9,714,Testing
19,1.0,0.9500000000000001,714,Testing
20,1.0,1.0,714,Testing
0,0.14285714285714285,0.0,715,Testing
1,0.47619047619047616,0.05,715,Testing
2,0.5714285714285714,0.1,715,Testing
3,0.5714285714285714,0.15000000000000002,715,Testing
4,0.7142857142857143,0.2,715,Testing
5,0.7142857142857143,0.25,715,Testing
6,0.7142857142857143,0.30000000000000004,715,Testing
7,0.7619047619047619,0.35000000000000003,715,Testing
8,0.7619047619047619,0.4,715,Testing
9,0.8571428571428571,0.45,715,Testing
10,0.8571428571428571,0.5,715,Testing
11,0.8571428571428571,0.55,715,Testing
12,0.8571428571428571,0.6000000000000001,715,Testing
13,0.8571428571428571,0.65,715,Testing
14,0.8571428571428571,0.7000000000000001,715,Testing
15,0.8571428571428571,0.75,715,Testing
16,0.8571428571428571,0.8,715,Testing
17,0.9523809523809523,0.8500000000000001,715,Testing
18,0.9523809523809523,0.9,715,Testing
19,0.9523809523809523,0.9500000000000001,715,Testing
20,1.0,1.0,715,Testing
0,0.0,0.0,716,Testing
1,0.043478260869565216,0.05,716,Testing
2,0.391304347826087,0.1,716,Testing
3,0.43478260869565216,0.15000000000000002,716,Testing
4,0.5217391304347826,0.2,716,Testing
5,0.6086956521739131,0.25,716,Testing
6,0.6956521739130435,0.30000000000000004,716,Testing
7,0.7391304347826086,0.35000000000000003,716,Testing
8,0.8260869565217391,0.4,716,Testing
9,0.8260869565217391,0.45,716,Testing
10,0.8260869565217391,0.5,716,Testing
11,0.8260869565217391,0.55,716,Testing
12,0.8260869565217391,0.6000000000000001,716,Testing
13,0.8260869565217391,0.65,716,Testing
14,0.8260869565217391,0.7000000000000001,716,Testing
15,0.8260869565217391,0.75,716,Testing
16,0.8695652173913043,0.8,716,Testing
17,0.8695652173913043,0.8500000000000001,716,Testing
18,1.0,0.9,716,Testing
19,1.0,0.9500000000000001,716,Testing
20,1.0,1.0,716,Testing
0,0.30434782608695654,0.0,717,Testing
1,0.30434782608695654,0.05,717,Testing
2,0.30434782608695654,0.1,717,Testing
3,0.30434782608695654,0.15000000000000002,717,Testing
4,0.5652173913043478,0.2,717,Testing
5,0.7391304347826086,0.25,717,Testing
6,0.782608695652174,0.30000000000000004,717,Testing
7,0.782608695652174,0.35000000000000003,717,Testing
8,0.782608695652174,0.4,717,Testing
9,0.8695652173913043,0.45,717,Testing
10,0.8695652173913043,0.5,717,Testing
11,0.8695652173913043,0.55,717,Testing
12,0.9130434782608695,0.6000000000000001,717,Testing
13,0.9130434782608695,0.65,717,Testing
14,0.9130434782608695,0.7000000000000001,717,Testing
15,0.9130434782608695,0.75,717,Testing
16,0.9130434782608695,0.8,717,Testing
17,0.9565217391304348,0.8500000000000001,717,Testing
18,1.0,0.9,717,Testing
19,1.0,0.9500000000000001,717,Testing
20,1.0,1.0,717,Testing
0,0.0,0.0,718,Testing
1,0.5217391304347826,0.05,718,Testing
2,0.6086956521739131,0.1,718,Testing
3,0.782608695652174,0.15000000000000002,718,Testing
4,0.782608695652174,0.2,718,Testing
5,0.782608695652174,0.25,718,Testing
6,0.8695652173913043,0.30000000000000004,718,Testing
7,0.8695652173913043,0.35000000000000003,718,Testing
8,0.8695652173913043,0.4,718,Testing
9,0.8695652173913043,0.45,718,Testing
10,0.8695652173913043,0.5,718,Testing
11,0.8695652173913043,0.55,718,Testing
12,0.8695652173913043,0.6000000000000001,718,Testing
13,0.8695652173913043,0.65,718,Testing
14,0.8695652173913043,0.7000000000000001,718,Testing
15,0.8695652173913043,0.75,718,Testing
16,0.8695652173913043,0.8,718,Testing
17,0.8695652173913043,0.8500000000000001,718,Testing
18,0.8695652173913043,0.9,718,Testing
19,0.8695652173913043,0.9500000000000001,718,Testing
20,1.0,1.0,718,Testing
0,0.047619047619047616,0.0,719,Testing
1,0.38095238095238093,0.05,719,Testing
2,0.42857142857142855,0.1,719,Testing
3,0.42857142857142855,0.15000000000000002,719,Testing
4,0.6666666666666666,0.2,719,Testing
5,0.6666666666666666,0.25,719,Testing
6,0.6666666666666666,0.30000000000000004,719,Testing
7,0.6666666666666666,0.35000000000000003,719,Testing
8,0.6666666666666666,0.4,719,Testing
9,0.8571428571428571,0.45,719,Testing
10,0.8571428571428571,0.5,719,Testing
11,0.8571428571428571,0.55,719,Testing
12,1.0,0.6000000000000001,719,Testing
13,1.0,0.65,719,Testing
14,1.0,0.7000000000000001,719,Testing
15,1.0,0.75,719,Testing
16,1.0,0.8,719,Testing
17,1.0,0.8500000000000001,719,Testing
18,1.0,0.9,719,Testing
19,1.0,0.9500000000000001,719,Testing
20,1.0,1.0,719,Testing
0,0.0,0.0,720,Testing
1,0.2631578947368421,0.05,720,Testing
2,0.42105263157894735,0.1,720,Testing
3,0.5789473684210527,0.15000000000000002,720,Testing
4,0.6842105263157895,0.2,720,Testing
5,0.6842105263157895,0.25,720,Testing
6,0.8421052631578947,0.30000000000000004,720,Testing
7,0.8421052631578947,0.35000000000000003,720,Testing
8,0.8421052631578947,0.4,720,Testing
9,0.8421052631578947,0.45,720,Testing
10,0.8421052631578947,0.5,720,Testing
11,0.8421052631578947,0.55,720,Testing
12,0.8421052631578947,0.6000000000000001,720,Testing
13,0.8421052631578947,0.65,720,Testing
14,0.8421052631578947,0.7000000000000001,720,Testing
15,0.8421052631578947,0.75,720,Testing
16,1.0,0.8,720,Testing
17,1.0,0.8500000000000001,720,Testing
18,1.0,0.9,720,Testing
19,1.0,0.9500000000000001,720,Testing
20,1.0,1.0,720,Testing
0,0.0,0.0,721,Testing
1,0.0,0.05,721,Testing
2,0.5333333333333333,0.1,721,Testing
3,0.6,0.15000000000000002,721,Testing
4,0.8666666666666667,0.2,721,Testing
5,0.8666666666666667,0.25,721,Testing
6,0.8666666666666667,0.30000000000000004,721,Testing
7,0.8666666666666667,0.35000000000000003,721,Testing
8,0.9333333333333333,0.4,721,Testing
9,0.9333333333333333,0.45,721,Testing
10,0.9333333333333333,0.5,721,Testing
11,0.9333333333333333,0.55,721,Testing
12,0.9333333333333333,0.6000000000000001,721,Testing
13,0.9333333333333333,0.65,721,Testing
14,0.9333333333333333,0.7000000000000001,721,Testing
15,0.9333333333333333,0.75,721,Testing
16,0.9333333333333333,0.8,721,Testing
17,1.0,0.8500000000000001,721,Testing
18,1.0,0.9,721,Testing
19,1.0,0.9500000000000001,721,Testing
20,1.0,1.0,721,Testing
0,0.09523809523809523,0.0,722,Testing
1,0.38095238095238093,0.05,722,Testing
2,0.42857142857142855,0.1,722,Testing
3,0.6190476190476191,0.15000000000000002,722,Testing
4,0.6190476190476191,0.2,722,Testing
5,0.6666666666666666,0.25,722,Testing
6,0.6666666666666666,0.30000000000000004,722,Testing
7,0.8571428571428571,0.35000000000000003,722,Testing
8,0.8571428571428571,0.4,722,Testing
9,0.8571428571428571,0.45,722,Testing
10,0.8571428571428571,0.5,722,Testing
11,0.8571428571428571,0.55,722,Testing
12,0.8571428571428571,0.6000000000000001,722,Testing
13,0.8571428571428571,0.65,722,Testing
14,0.8571428571428571,0.7000000000000001,722,Testing
15,0.8571428571428571,0.75,722,Testing
16,0.8571428571428571,0.8,722,Testing
17,0.9047619047619048,0.8500000000000001,722,Testing
18,0.9047619047619048,0.9,722,Testing
19,1.0,0.9500000000000001,722,Testing
20,1.0,1.0,722,Testing
0,0.13636363636363635,0.0,723,Testing
1,0.36363636363636365,0.05,723,Testing
2,0.36363636363636365,0.1,723,Testing
3,0.5454545454545454,0.15000000000000002,723,Testing
4,0.6363636363636364,0.2,723,Testing
5,0.6363636363636364,0.25,723,Testing
6,0.7727272727272727,0.30000000000000004,723,Testing
7,0.7727272727272727,0.35000000000000003,723,Testing
8,0.7727272727272727,0.4,723,Testing
9,0.8636363636363636,0.45,723,Testing
10,0.8636363636363636,0.5,723,Testing
11,0.8636363636363636,0.55,723,Testing
12,0.8636363636363636,0.6000000000000001,723,Testing
13,0.8636363636363636,0.65,723,Testing
14,0.8636363636363636,0.7000000000000001,723,Testing
15,0.8636363636363636,0.75,723,Testing
16,0.8636363636363636,0.8,723,Testing
17,0.9090909090909091,0.8500000000000001,723,Testing
18,0.9090909090909091,0.9,723,Testing
19,1.0,0.9500000000000001,723,Testing
20,1.0,1.0,723,Testing
0,0.08,0.0,724,Testing
1,0.08,0.05,724,Testing
2,0.08,0.1,724,Testing
3,0.44,0.15000000000000002,724,Testing
4,0.44,0.2,724,Testing
5,0.68,0.25,724,Testing
6,0.68,0.30000000000000004,724,Testing
7,0.76,0.35000000000000003,724,Testing
8,0.88,0.4,724,Testing
9,0.88,0.45,724,Testing
10,0.88,0.5,724,Testing
11,0.96,0.55,724,Testing
12,0.96,0.6000000000000001,724,Testing
13,0.96,0.65,724,Testing
14,0.96,0.7000000000000001,724,Testing
15,0.96,0.75,724,Testing
16,0.96,0.8,724,Testing
17,0.96,0.8500000000000001,724,Testing
18,0.96,0.9,724,Testing
19,0.96,0.9500000000000001,724,Testing
20,1.0,1.0,724,Testing
0,0.13636363636363635,0.0,725,Testing
1,0.13636363636363635,0.05,725,Testing
2,0.13636363636363635,0.1,725,Testing
3,0.36363636363636365,0.15000000000000002,725,Testing
4,0.5454545454545454,0.2,725,Testing
5,0.5454545454545454,0.25,725,Testing
6,0.6818181818181818,0.30000000000000004,725,Testing
7,0.9090909090909091,0.35000000000000003,725,Testing
8,0.9090909090909091,0.4,725,Testing
9,0.9545454545454546,0.45,725,Testing
10,0.9545454545454546,0.5,725,Testing
11,1.0,0.55,725,Testing
12,1.0,0.6000000000000001,725,Testing
13,1.0,0.65,725,Testing
14,1.0,0.7000000000000001,725,Testing
15,1.0,0.75,725,Testing
16,1.0,0.8,725,Testing
17,1.0,0.8500000000000001,725,Testing
18,1.0,0.9,725,Testing
19,1.0,0.9500000000000001,725,Testing
20,1.0,1.0,725,Testing
0,0.09090909090909091,0.0,726,Testing
1,0.09090909090909091,0.05,726,Testing
2,0.5454545454545454,0.1,726,Testing
3,0.5454545454545454,0.15000000000000002,726,Testing
4,0.5909090909090909,0.2,726,Testing
5,0.6363636363636364,0.25,726,Testing
6,0.8636363636363636,0.30000000000000004,726,Testing
7,0.8636363636363636,0.35000000000000003,726,Testing
8,0.8636363636363636,0.4,726,Testing
9,0.8636363636363636,0.45,726,Testing
10,0.9545454545454546,0.5,726,Testing
11,0.9545454545454546,0.55,726,Testing
12,0.9545454545454546,0.6000000000000001,726,Testing
13,0.9545454545454546,0.65,726,Testing
14,0.9545454545454546,0.7000000000000001,726,Testing
15,1.0,0.75,726,Testing
16,1.0,0.8,726,Testing
17,1.0,0.8500000000000001,726,Testing
18,1.0,0.9,726,Testing
19,1.0,0.9500000000000001,726,Testing
20,1.0,1.0,726,Testing
0,0.05555555555555555,0.0,727,Testing
1,0.5,0.05,727,Testing
2,0.7222222222222222,0.1,727,Testing
3,0.7222222222222222,0.15000000000000002,727,Testing
4,0.7777777777777778,0.2,727,Testing
5,0.8333333333333334,0.25,727,Testing
6,0.8333333333333334,0.30000000000000004,727,Testing
7,0.9444444444444444,0.35000000000000003,727,Testing
8,0.9444444444444444,0.4,727,Testing
9,0.9444444444444444,0.45,727,Testing
10,0.9444444444444444,0.5,727,Testing
11,0.9444444444444444,0.55,727,Testing
12,0.9444444444444444,0.6000000000000001,727,Testing
13,1.0,0.65,727,Testing
14,1.0,0.7000000000000001,727,Testing
15,1.0,0.75,727,Testing
16,1.0,0.8,727,Testing
17,1.0,0.8500000000000001,727,Testing
18,1.0,0.9,727,Testing
19,1.0,0.9500000000000001,727,Testing
20,1.0,1.0,727,Testing
0,0.3125,0.0,728,Testing
1,0.3125,0.05,728,Testing
2,0.375,0.1,728,Testing
3,0.5,0.15000000000000002,728,Testing
4,0.75,0.2,728,Testing
5,0.8125,0.25,728,Testing
6,0.8125,0.30000000000000004,728,Testing
7,0.8125,0.35000000000000003,728,Testing
8,0.8125,0.4,728,Testing
9,0.8125,0.45,728,Testing
10,0.9375,0.5,728,Testing
11,0.9375,0.55,728,Testing
12,0.9375,0.6000000000000001,728,Testing
13,0.9375,0.65,728,Testing
14,0.9375,0.7000000000000001,728,Testing
15,1.0,0.75,728,Testing
16,1.0,0.8,728,Testing
17,1.0,0.8500000000000001,728,Testing
18,1.0,0.9,728,Testing
19,1.0,0.9500000000000001,728,Testing
20,1.0,1.0,728,Testing
0,0.0,0.0,729,Testing
1,0.05555555555555555,0.05,729,Testing
2,0.05555555555555555,0.1,729,Testing
3,0.3888888888888889,0.15000000000000002,729,Testing
4,0.8333333333333334,0.2,729,Testing
5,0.8333333333333334,0.25,729,Testing
6,0.8333333333333334,0.30000000000000004,729,Testing
7,0.8333333333333334,0.35000000000000003,729,Testing
8,0.8333333333333334,0.4,729,Testing
9,0.8333333333333334,0.45,729,Testing
10,0.8333333333333334,0.5,729,Testing
11,0.8333333333333334,0.55,729,Testing
12,0.8333333333333334,0.6000000000000001,729,Testing
13,0.8333333333333334,0.65,729,Testing
14,1.0,0.7000000000000001,729,Testing
15,1.0,0.75,729,Testing
16,1.0,0.8,729,Testing
17,1.0,0.8500000000000001,729,Testing
18,1.0,0.9,729,Testing
19,1.0,0.9500000000000001,729,Testing
20,1.0,1.0,729,Testing
0,0.05555555555555555,0.0,730,Testing
1,0.05555555555555555,0.05,730,Testing
2,0.3888888888888889,0.1,730,Testing
3,0.5,0.15000000000000002,730,Testing
4,0.6111111111111112,0.2,730,Testing
5,0.6111111111111112,0.25,730,Testing
6,0.7777777777777778,0.30000000000000004,730,Testing
7,0.8888888888888888,0.35000000000000003,730,Testing
8,0.8888888888888888,0.4,730,Testing
9,0.8888888888888888,0.45,730,Testing
10,0.9444444444444444,0.5,730,Testing
11,0.9444444444444444,0.55,730,Testing
12,0.9444444444444444,0.6000000000000001,730,Testing
13,0.9444444444444444,0.65,730,Testing
14,0.9444444444444444,0.7000000000000001,730,Testing
15,0.9444444444444444,0.75,730,Testing
16,1.0,0.8,730,Testing
17,1.0,0.8500000000000001,730,Testing
18,1.0,0.9,730,Testing
19,1.0,0.9500000000000001,730,Testing
20,1.0,1.0,730,Testing
0,0.0,0.0,731,Testing
1,0.038461538461538464,0.05,731,Testing
2,0.5,0.1,731,Testing
3,0.6153846153846154,0.15000000000000002,731,Testing
4,0.7307692307692307,0.2,731,Testing
5,0.7307692307692307,0.25,731,Testing
6,0.8076923076923077,0.30000000000000004,731,Testing
7,0.9230769230769231,0.35000000000000003,731,Testing
8,0.9230769230769231,0.4,731,Testing
9,0.9615384615384616,0.45,731,Testing
10,0.9615384615384616,0.5,731,Testing
11,0.9615384615384616,0.55,731,Testing
12,0.9615384615384616,0.6000000000000001,731,Testing
13,0.9615384615384616,0.65,731,Testing
14,0.9615384615384616,0.7000000000000001,731,Testing
15,1.0,0.75,731,Testing
16,1.0,0.8,731,Testing
17,1.0,0.8500000000000001,731,Testing
18,1.0,0.9,731,Testing
19,1.0,0.9500000000000001,731,Testing
20,1.0,1.0,731,Testing
0,0.07692307692307693,0.0,732,Testing
1,0.07692307692307693,0.05,732,Testing
2,0.5,0.1,732,Testing
3,0.8076923076923077,0.15000000000000002,732,Testing
4,0.8076923076923077,0.2,732,Testing
5,0.8461538461538461,0.25,732,Testing
6,0.9230769230769231,0.30000000000000004,732,Testing
7,0.9230769230769231,0.35000000000000003,732,Testing
8,0.9230769230769231,0.4,732,Testing
9,0.9230769230769231,0.45,732,Testing
10,0.9230769230769231,0.5,732,Testing
11,0.9230769230769231,0.55,732,Testing
12,0.9230769230769231,0.6000000000000001,732,Testing
13,0.9230769230769231,0.65,732,Testing
14,0.9230769230769231,0.7000000000000001,732,Testing
15,0.9230769230769231,0.75,732,Testing
16,0.9230769230769231,0.8,732,Testing
17,0.9230769230769231,0.8500000000000001,732,Testing
18,0.9230769230769231,0.9,732,Testing
19,1.0,0.9500000000000001,732,Testing
20,1.0,1.0,732,Testing
0,0.045454545454545456,0.0,733,Testing
1,0.3181818181818182,0.05,733,Testing
2,0.3181818181818182,0.1,733,Testing
3,0.3181818181818182,0.15000000000000002,733,Testing
4,0.5454545454545454,0.2,733,Testing
5,0.5454545454545454,0.25,733,Testing
6,0.7727272727272727,0.30000000000000004,733,Testing
7,0.7727272727272727,0.35000000000000003,733,Testing
8,0.7727272727272727,0.4,733,Testing
9,0.7727272727272727,0.45,733,Testing
10,0.7727272727272727,0.5,733,Testing
11,0.7727272727272727,0.55,733,Testing
12,0.7727272727272727,0.6000000000000001,733,Testing
13,0.7727272727272727,0.65,733,Testing
14,0.7727272727272727,0.7000000000000001,733,Testing
15,0.7727272727272727,0.75,733,Testing
16,0.8636363636363636,0.8,733,Testing
17,0.8636363636363636,0.8500000000000001,733,Testing
18,0.8636363636363636,0.9,733,Testing
19,1.0,0.9500000000000001,733,Testing
20,1.0,1.0,733,Testing
0,0.14285714285714285,0.0,734,Testing
1,0.14285714285714285,0.05,734,Testing
2,0.14285714285714285,0.1,734,Testing
3,0.4642857142857143,0.15000000000000002,734,Testing
4,0.4642857142857143,0.2,734,Testing
5,0.5357142857142857,0.25,734,Testing
6,0.5357142857142857,0.30000000000000004,734,Testing
7,0.6428571428571429,0.35000000000000003,734,Testing
8,0.6785714285714286,0.4,734,Testing
9,0.6785714285714286,0.45,734,Testing
10,0.8928571428571429,0.5,734,Testing
11,0.8928571428571429,0.55,734,Testing
12,0.9285714285714286,0.6000000000000001,734,Testing
13,0.9285714285714286,0.65,734,Testing
14,0.9285714285714286,0.7000000000000001,734,Testing
15,0.9285714285714286,0.75,734,Testing
16,0.9285714285714286,0.8,734,Testing
17,1.0,0.8500000000000001,734,Testing
18,1.0,0.9,734,Testing
19,1.0,0.9500000000000001,734,Testing
20,1.0,1.0,734,Testing
0,0.0,0.0,735,Testing
1,0.0,0.05,735,Testing
2,0.0,0.1,735,Testing
3,0.0,0.15000000000000002,735,Testing
4,0.36,0.2,735,Testing
5,0.72,0.25,735,Testing
6,0.72,0.30000000000000004,735,Testing
7,0.76,0.35000000000000003,735,Testing
8,0.84,0.4,735,Testing
9,0.84,0.45,735,Testing
10,0.84,0.5,735,Testing
11,0.84,0.55,735,Testing
12,0.84,0.6000000000000001,735,Testing
13,0.84,0.65,735,Testing
14,0.84,0.7000000000000001,735,Testing
15,0.84,0.75,735,Testing
16,0.96,0.8,735,Testing
17,0.96,0.8500000000000001,735,Testing
18,1.0,0.9,735,Testing
19,1.0,0.9500000000000001,735,Testing
20,1.0,1.0,735,Testing
0,0.0,0.0,736,Testing
1,0.09523809523809523,0.05,736,Testing
2,0.6666666666666666,0.1,736,Testing
3,0.7619047619047619,0.15000000000000002,736,Testing
4,0.7619047619047619,0.2,736,Testing
5,0.8571428571428571,0.25,736,Testing
6,0.8571428571428571,0.30000000000000004,736,Testing
7,0.9047619047619048,0.35000000000000003,736,Testing
8,0.9047619047619048,0.4,736,Testing
9,1.0,0.45,736,Testing
10,1.0,0.5,736,Testing
11,1.0,0.55,736,Testing
12,1.0,0.6000000000000001,736,Testing
13,1.0,0.65,736,Testing
14,1.0,0.7000000000000001,736,Testing
15,1.0,0.75,736,Testing
16,1.0,0.8,736,Testing
17,1.0,0.8500000000000001,736,Testing
18,1.0,0.9,736,Testing
19,1.0,0.9500000000000001,736,Testing
20,1.0,1.0,736,Testing
0,0.0,0.0,737,Testing
1,0.05555555555555555,0.05,737,Testing
2,0.3333333333333333,0.1,737,Testing
3,0.5555555555555556,0.15000000000000002,737,Testing
4,0.6111111111111112,0.2,737,Testing
5,0.6111111111111112,0.25,737,Testing
6,0.6111111111111112,0.30000000000000004,737,Testing
7,0.6111111111111112,0.35000000000000003,737,Testing
8,0.7777777777777778,0.4,737,Testing
9,0.7777777777777778,0.45,737,Testing
10,0.7777777777777778,0.5,737,Testing
11,0.8888888888888888,0.55,737,Testing
12,0.8888888888888888,0.6000000000000001,737,Testing
13,0.8888888888888888,0.65,737,Testing
14,0.8888888888888888,0.7000000000000001,737,Testing
15,0.8888888888888888,0.75,737,Testing
16,0.9444444444444444,0.8,737,Testing
17,0.9444444444444444,0.8500000000000001,737,Testing
18,1.0,0.9,737,Testing
19,1.0,0.9500000000000001,737,Testing
20,1.0,1.0,737,Testing
0,0.13333333333333333,0.0,738,Testing
1,0.13333333333333333,0.05,738,Testing
2,0.3333333333333333,0.1,738,Testing
3,0.3333333333333333,0.15000000000000002,738,Testing
4,0.3333333333333333,0.2,738,Testing
5,0.6666666666666666,0.25,738,Testing
6,0.6666666666666666,0.30000000000000004,738,Testing
7,0.6666666666666666,0.35000000000000003,738,Testing
8,1.0,0.4,738,Testing
9,1.0,0.45,738,Testing
10,1.0,0.5,738,Testing
