,ACRIN-6698-138027,ACRIN-6698-139973,ACRIN-6698-156163,ACRIN-6698-165925,ACRIN-6698-196064,ACRIN-6698-209967,ACRIN-6698-218503,ACRIN-6698-219545,ACRIN-6698-227055,ACRIN-6698-233191,ACRIN-6698-255388,ACRIN-6698-266840,ACRIN-6698-269899,ACRIN-6698-275034,ACRIN-6698-277888,ACRIN-6698-284443,ACRIN-6698-293142,ACRIN-6698-294739,ACRIN-6698-296841,ACRIN-6698-299962,ACRIN-6698-326433,ACRIN-6698-343898,ACRIN-6698-378885,ACRIN-6698-396723,ACRIN-6698-401215,ACRIN-6698-412772,ACRIN-6698-414844,ACRIN-6698-422013,ACRIN-6698-460642,ACRIN-6698-522140,ACRIN-6698-524170,ACRIN-6698-530095,ACRIN-6698-547892,ACRIN-6698-573605,ACRIN-6698-587604,ACRIN-6698-601300,ACRIN-6698-628823,ACRIN-6698-629371,ACRIN-6698-631299,ACRIN-6698-641246,ACRIN-6698-641977,ACRIN-6698-653927,ACRIN-6698-680881,ACRIN-6698-687288,ACRIN-6698-689452,ACRIN-6698-689480,ACRIN-6698-691753,ACRIN-6698-698094,ACRIN-6698-700549,ACRIN-6698-728149,ACRIN-6698-728182,ACRIN-6698-748611,ACRIN-6698-753109,ACRIN-6698-771151,ACRIN-6698-774840,ACRIN-6698-783764,ACRIN-6698-794128,ACRIN-6698-795996,ACRIN-6698-799149,ACRIN-6698-802308,ACRIN-6698-820807,ACRIN-6698-831848,ACRIN-6698-843554,ACRIN-6698-860901,ACRIN-6698-866660,ACRIN-6698-882553,ACRIN-6698-884011,ACRIN-6698-900959,ACRIN-6698-938719,ACRIN-6698-955035,ACRIN-6698-962153,ACRIN-6698-963604,ACRIN-6698-973837,ACRIN-6698-987728
original_shape_Sphericity,0.49184191940752975,0.6107171113912252,0.23652983621781548,0.4332341527381595,0.5070610201590412,0.3672353113287729,0.45005453563382236,0.5519540286790974,0.5288137097201472,0.43192769634974204,0.6429703010116122,0.46394187785602126,0.5153282697564432,0.6152755650262559,0.5952879117045874,0.508423115649945,0.3142184016227715,0.3434235064778452,0.5616959279747048,0.46765284266545015,0.7127367221049219,0.5136655507009822,0.40262491101886533,0.5693667547018595,0.3525130914157522,0.4142720711349908,0.40320767197573737,0.4259513318416186,0.4003598700806498,0.3539314673001315,0.29919402129320444,0.500100233934615,0.38971711920634955,0.5401252123465423,0.47503876091277647,0.5137016426971225,0.1625083085379946,0.606336123027652,0.5653290297829988,0.6581621042956538,0.6777165160712514,0.4252459845331632,0.6894171136725944,0.49598945128916455,0.44234976619368904,0.4204255716671756,0.447818218934219,0.4853227902056136,0.4437006704214862,0.6193387259783729,0.26864914205977536,0.4541691637072727,0.7339448606537432,0.378184661843898,0.45724428183296123,0.5292535562711224,0.23740885673554799,0.4588532107692329,0.46750626743793194,0.4072414042104263,0.4781907495350806,0.4603156903330556,0.41246496080362866,0.681625562746054,0.36786553174150577,0.3801243513187835,0.668673482023433,0.5357775775942936,0.3008365645687057,0.37414293490326334,0.330039314583836,0.37729117720702937,0.38308538926127716,0.273806346104414
original_shape_SurfaceArea,1669.9184026386977,917.085560503274,20923.202865729894,2608.4098219308717,1292.715261655918,3820.6445534495842,3374.9327364526052,2598.880205113543,1566.257450441205,13131.369589129456,2286.9188361568763,6612.685779687069,1338.7050362553045,1132.8375585146546,1752.0605042101724,2711.5353880607895,2678.003226983668,2603.827867633497,1499.2622829259083,8428.139084789524,1330.0507367308817,5881.5863866531345,1916.1941201378631,2155.609712353738,1629.3546277779749,745.8018837393003,4323.976342132425,6106.260027740188,3558.362796129787,2984.6614190862497,6195.125630543458,1842.496788621097,6916.362247104064,1506.8488972241348,2337.3364327710487,2426.685356491656,38856.39632827155,1271.6019252119067,342.71252352638294,999.8738465978146,3804.669120104668,2082.4435428489282,7066.454293160167,2029.2788588147826,1768.0727371501043,3714.4154586892173,3087.30339117755,793.0349687120284,7178.724267889246,396.24283524931684,30079.420814639205,4386.3849113828755,637.1421112205451,3523.185023740174,13316.710973984556,2393.434586391438,6125.029247230315,3447.885890688977,1537.4069272485503,1566.9909932167548,8113.936828501195,574.4532754489858,5538.552753924655,824.5003148563617,1739.8657608860724,3813.3481044743326,3506.478772493063,425.64475903796364,2283.5247704054946,19717.101007375713,1832.827677028487,5990.887860703547,3605.9390720737547,4680.4289031376
original_shape_SurfaceVolumeRatio,0.7544670029428803,0.7358022750001195,0.6391211758924441,0.7302208763133199,0.8191895619502556,0.7731098703504883,0.606311647964418,0.5087198626739285,0.6987801392458066,0.3269298646535207,0.4313347431983861,0.41384897078493404,0.7857018700510445,0.6546932528499256,0.5531730855889514,0.5633530070332414,1.1667376594769734,1.0355594210586274,0.652432318366336,0.3622221231973063,0.48461670408752466,0.3766676182563948,0.9509451600113462,0.5331543576698069,1.258796428993124,1.4604475530142955,0.6316716003772557,0.48955170654927416,0.7037611113986509,0.9244850361765805,0.8256039487647454,0.7005469238444018,0.5256093661711078,0.6901598002553289,0.6718495045991397,0.5863447220904452,0.8235340714941249,0.6316557219307826,1.3514788965877735,0.6298748574294595,0.3090264376715819,0.8403868276701968,0.2210051122466627,0.6758443092275371,0.8596613863495979,0.6400991678589005,0.6386808494587779,1.1169506601577865,0.4246854901176077,1.0961074280755652,0.4403654774142066,0.5246218218084321,0.6700587471755437,0.770375734053974,0.2980610830843711,0.5645725104269941,1.1746993497912528,0.582692035719062,0.8484975912699537,1.0337488685322187,0.35703321431405416,1.4207418189175247,0.5394453417022443,0.6581304272641992,1.1427064271595901,0.7348258449210658,0.3284501230966884,1.3143945209612877,1.3487373748518943,0.3309392917251034,1.3101374310851435,0.5928783849876095,0.7469191801716648,1.0849709143490713
original_shape_VoxelVolume,2255.0,1264.0,32980.0,3616.0,1605.0,4976.0,5597.0,5142.0,2280.0,40342.0,5334.0,16064.0,1729.0,1764.0,3198.0,4860.0,2394.0,2602.0,2330.0,23339.0,2768.0,15686.0,2052.0,4070.0,1382.0,542.0,6906.0,12557.0,5114.0,3307.0,7660.0,2668.0,13184.0,2204.0,3515.0,4180.0,48295.0,2038.0,272.0,1610.0,12358.0,2528.0,32035.0,3029.0,2108.0,5853.0,4872.0,744.0,16988.0,377.0,68593.0,8400.0,966.0,4636.0,44786.0,4289.0,5364.0,5987.0,1852.0,1561.0,22806.0,442.0,10307.0,1272.0,1576.0,5270.0,10716.0,347.0,1816.0,59696.0,1500.0,10206.0,4905.0,4440.0
original_firstorder_10Percentile_16_binCount,1.0470013618469238,0.5304881274700165,0.741785192489624,1.0950747728347778,0.6616265416145325,0.7520898282527924,0.934009051322937,0.9258872866630554,0.6016710638999939,0.7330416262149811,0.949999988079071,1.0106546521186828,0.6536033987998963,0.9252549707889557,0.8900787889957428,0.7497757375240326,0.46461140513420107,0.9397677540779114,0.9846899926662445,1.0662848234176636,0.8680355191230774,1.0253613591194153,0.7454049706459045,0.7030148327350616,0.8376918077468872,0.6609149515628815,0.6543523073196411,0.6447705626487732,0.6374706149101257,0.6362616062164307,0.9296358168125153,0.7785252928733826,0.7717079997062684,0.7811939299106598,0.678372323513031,1.0816582918167115,1.3491058826446534,0.8465191543102265,1.1196613311767578,0.8126702666282654,0.6001724183559418,0.8686438024044036,0.8065870881080628,0.8116816520690918,0.6927199482917785,0.6429675579071045,0.614934754371643,0.8534384846687317,0.9991605579853058,0.7033222079277038,0.9736788868904114,0.6937516272068024,0.9057975709438324,0.7950190901756287,0.7597299218177795,0.6149543404579163,0.7317306458950043,0.9474222779273986,1.019376766681671,0.6953614950180054,0.8115975856781006,0.30281271040439606,0.9376563191413879,0.9257799863815308,0.6674660742282867,0.5605630040168762,0.4810536801815033,0.6501243472099304,0.6202500462532043,0.8566840291023254,0.9285908579826355,0.963074117898941,0.6284121870994568,0.8008799016475677
original_firstorder_90Percentile_16_binCount,1.465004801750183,1.020074725151062,1.3991944670677186,1.4922248721122742,1.1006855726242066,1.1926358938217163,1.2784878969192506,1.837118148803711,1.3216797590255738,1.492709457874298,1.6082494616508483,1.8584786176681518,1.274060344696045,1.3207846999168396,1.3084070086479187,1.581738340854645,1.2587515950202943,1.6041562676429748,1.431547939777374,2.210648536682129,1.5209677338600158,1.7894775867462158,1.2274102568626404,1.0432339072227477,1.4395596385002136,0.9868473827838898,1.1507124304771423,1.9531787157058715,1.160381269454956,1.1242343187332153,1.5139616131782534,1.139970886707306,1.2057773590087895,1.223869788646698,1.2636807680130004,1.49902845621109,2.1410794258117676,1.2574811577796934,1.7613673567771913,1.455140316486359,1.388214945793152,1.428034269809723,1.5652852535247803,1.2690223693847658,1.221308743953705,1.2703673839569092,1.075019633769989,1.5299600481987,1.521397256851197,1.1677314281463624,1.9539247274398808,1.195619523525238,1.4070437550544739,1.2994865775108337,1.2411757707595825,1.1104230642318726,1.4166574001312255,1.395883584022522,1.6017815113067628,1.2662502527236938,1.2572636604309082,1.1278273582458496,1.366568636894226,1.8205964684486389,1.2093944549560547,1.1295108318328857,1.3122867345809937,1.2340345382690432,1.2720183730125427,1.575282096862793,1.639580285549164,1.5260260105133057,1.0210529565811157,1.3622653365135193
original_firstorder_Energy_16_binCount,3648.8041626379045,800.8874708428198,37722.60734747751,6075.8141078306935,1312.2794831394058,4865.863227431157,6900.271880477985,9622.201185074186,2291.0563082357503,50692.228530124725,8637.235193274586,35232.28759626203,1621.227585618973,2130.9828149820673,3849.602356021354,6882.500061106202,2040.6664273768952,4171.87247688465,3316.0781053402106,68299.5710415977,3953.372355344571,31730.171715896802,1955.7780863725675,3153.2135631783704,1809.6950227434213,372.5788392091324,5582.970955674338,24698.848328295513,4364.496180926317,2771.879511672833,12347.289422934387,2509.589695297171,13301.60739276955,2197.9922573384465,3235.1023379169665,7001.765987246654,150480.38814094843,2209.431886569442,603.1534659504205,2205.708421930286,11668.124112021942,3219.7920742539445,47566.08079797997,3243.8385009577178,2010.7382744901047,5708.716348505506,3548.2089683648123,1117.164926436566,30630.518896643705,346.15329920598606,155706.92040233983,7995.047810009831,1270.6098274160659,5222.6396237618765,44821.19980828666,3246.1863697082517,6479.453240545232,8396.308020935241,3326.8257492334524,1562.690225893416,24273.14054185737,265.57229200217944,13432.827253080644,2422.0716659286077,1359.3548176066304,3968.379860205854,10448.938620071565,320.46672789374105,1724.595163781768,88336.21483356433,2691.1285682127245,15988.307275208452,3473.9300847071117,5291.901928124347
original_firstorder_Entropy_16_binCount,2.84351982075956,3.356822752334261,2.4977904897495744,2.6391274275185173,1.970265238126413,2.1879078273739934,2.836686821250332,2.8495814312345993,2.009841326700303,1.6759840140850462,2.868399253710165,2.1011256001549325,3.4961932652375256,2.835350851346367,2.964558362705783,1.7547055247985894,2.4349773995274977,3.143811716983578,3.2373999034115863,1.5533039245328337,2.065126639762196,1.6449428587683046,3.2200332053128173,2.9817097630878138,2.659695686861407,2.935733445098929,2.590681717069429,2.357858806333901,2.955367680690206,2.883428928737956,1.4507160453261303,2.721637967789892,1.230802937237304,3.1027816288649017,2.9521508226575204,3.4732348926761203,1.868303265668062,2.6071073593954326,3.299988005959377,3.1303844668302307,2.5286496904523643,2.988957279129399,1.0028992455643522,3.0011490672743024,3.1564388385177473,2.921186276494123,2.891795413991957,3.2083667851335402,0.9239685466060281,3.5609333842221487,1.7340874552006853,1.4706660804434573,3.059997554161431,2.9839678164268735,1.2028426344418601,2.9544802535966634,2.5806816874290077,1.4856128825913326,3.092727467348113,3.1801994326256477,2.969439659316145,2.983510687475501,2.780530220572558,3.6108368108763456,3.1965505141336674,3.312274787408465,2.8653820289860885,3.460119881913254,3.3593517235453723,2.3061129500131314,3.3586121012989283,2.30809400516832,2.8137249651896656,3.1259373710467777
original_firstorder_InterquartileRange_16_binCount,0.2139919400215149,0.22665061056613922,0.3462180197238922,0.2021903097629547,0.21570193767547607,0.217520073056221,0.18722915649414062,0.43276044726371765,0.36816543340682983,0.39226000010967255,0.3452480733394623,0.42331239581108093,0.3326566815376282,0.17791637778282166,0.20420081913471222,0.4729158878326416,0.4065546542406082,0.3209573030471802,0.21586555242538452,0.575875461101532,0.32116900384426117,0.37714946269989014,0.2339986264705658,0.18359144032001495,0.32150737941265106,0.15206870436668396,0.2387533336877823,0.7323007583618164,0.26751895248889923,0.225254088640213,0.2886700928211212,0.1892644166946411,0.21895450353622437,0.22894394397735596,0.2894531190395355,0.21467000246047974,0.4184739589691162,0.18523375689983368,0.3492802381515503,0.297162264585495,0.32859690487384796,0.2919252961874008,0.40461039543151855,0.24024397134780884,0.26585449278354645,0.3229284882545471,0.24073444306850433,0.36939534544944763,0.2526734173297882,0.23997533321380615,0.4905189275741577,0.26731549203395844,0.25643837451934814,0.2750317454338074,0.2217847853899002,0.2539355158805847,0.3415069580078125,0.21845412254333496,0.295157790184021,0.3182993531227112,0.22831912338733673,0.4571804329752922,0.20629781484603882,0.5409855842590332,0.2539669871330261,0.30064062774181366,0.36506491899490356,0.34149694442749023,0.31685771048069,0.4190497398376465,0.35324978828430176,0.2956278324127197,0.20068806409835815,0.2905222773551941
original_firstorder_Kurtosis_16_binCount,4.513685618568269,3.491942931760539,4.693047136239056,4.267598471897612,19.39953443879551,7.397226954483274,3.4881934877347827,3.7686702199261832,19.152553782081032,8.154636546562562,3.3108040305019957,9.731168085046074,2.604526477082622,3.9435690063960447,3.60382331879305,29.819005780856436,7.175459798097326,3.8925413862083555,3.6910065442069073,47.94291920991512,16.940017814390306,18.17881574046182,3.876911996084257,3.301433802875061,5.845196228713582,4.688620428677066,5.2787192422098625,7.956918864399638,3.5271322166051364,4.596135227670471,36.651554987884246,5.305022053121473,45.67536683025645,4.868017995167505,3.690039128563717,2.8229022687086944,9.167664060957643,7.495499366872966,4.906394859170837,3.8871910740059943,5.75376676876091,4.010177786827053,66.42263595300614,4.195626434822229,3.7167843477226254,4.174833667689997,4.3289489720147305,3.06376147766548,142.0498183308927,3.026026612352374,14.807640983927243,34.330990221538286,4.248244831906774,3.7077218312291316,32.87231109434507,4.281125376648993,4.246418749696297,65.4985223875628,3.1147704411304358,3.621361535761607,3.5045809908637064,5.434285492620241,4.60295296541419,2.2975288588287377,4.685704556670788,3.1019859493741797,4.234889121808893,2.7583329167611694,2.956381804831619,2.948867060226272,3.4985937378888763,4.722116296942984,4.9321666918777884,3.519201833545309
original_firstorder_Maximum_16_binCount,2.199620008468628,1.4288235902786255,2.940908908843994,2.1049745082855225,3.3660316467285156,2.7030603885650635,1.7105060815811157,2.85485577583313,4.976223945617676,5.628787994384766,2.5663609504699707,5.430673122406006,1.7649881839752197,1.7349226474761963,1.8284159898757935,7.051185607910156,3.561065435409546,2.481549024581909,1.8809988498687744,11.587532997131348,4.074158191680908,6.573174953460693,1.816224217414856,1.441925048828125,2.461038827896118,1.3342714309692383,2.079946279525757,6.793182373046875,1.6719635725021362,1.8117427825927734,6.497175216674805,1.9730901718139648,5.728654861450195,1.9230047464370728,1.925402045249939,1.817392110824585,6.202833652496338,2.1468448638916016,1.9867422580718994,2.230090379714966,2.90067982673645,2.0529656410217285,10.73965835571289,1.7315689325332642,1.8047105073928833,2.2003064155578613,1.9689031839370728,2.0805184841156006,11.326714515686035,1.4985623359680176,6.98117733001709,4.998256683349609,2.1545658111572266,2.0189476013183594,5.851545810699463,1.8180201053619385,2.843003749847412,5.372017860412598,2.091135025024414,1.7002094984054565,1.8510726690292358,2.6359968185424805,2.2200615406036377,2.2712371349334717,1.9216867685317993,1.690264105796814,2.772948741912842,1.650905966758728,1.7922486066818237,3.2794411182403564,2.092500686645508,3.4740347862243652,1.7571606636047363,2.0288145542144775
original_firstorder_MeanAbsoluteDeviation_16_binCount,0.13464633848700425,0.1494409454962353,0.21141303474425507,0.12473378400646082,0.1419655105009512,0.14185703321329443,0.11073073537458446,0.280981581282246,0.23267038872573845,0.2443708089923143,0.20834616877871065,0.27834555774720116,0.19154490670420002,0.12018124766545109,0.12821033010179075,0.27279629772818925,0.24363987471069096,0.20606029489451624,0.1384466828987724,0.3723056159989696,0.2086185562299059,0.25215552594644114,0.14928497111274958,0.1076829640932354,0.20112429971401233,0.10387495325902382,0.15756823639020304,0.433629480056603,0.16458778993155007,0.1549305491188983,0.19240889354816493,0.11807894319520763,0.1390762568748126,0.14065671511454006,0.18067574974261155,0.1280432674649535,0.24988159307199598,0.13596529056462373,0.21196565525541827,0.19858046337620103,0.2462010868030059,0.18070260071707658,0.2511621459740802,0.14853484409544646,0.16695119265328276,0.2039223588401812,0.146043130278699,0.21298486655676008,0.2038216172699875,0.1450766092112376,0.3143296559992615,0.16784474043763445,0.1565297384245355,0.16336502341051895,0.15652682929391581,0.15945704975158018,0.2152656790543843,0.1576823941418554,0.18027733036679883,0.1887905178430797,0.13926248108896533,0.2627828593502209,0.13631907182101757,0.29007012371189994,0.16701476730017714,0.17885662538045335,0.2559174553849827,0.1925793607063738,0.19557831394479896,0.23123061714243548,0.22090244751336838,0.18074110087012085,0.12697217036531006,0.1750710487928099
original_firstorder_Mean_16_binCount,1.2597694548429248,0.7715721067418403,1.034692806085225,1.2861041375147426,0.8823529101467207,0.9698924563094821,1.101532352839663,1.3183187629066868,0.950344886170014,1.0745532132249926,1.2454554766729435,1.4298208489628044,0.9396210314739364,1.0879884765329275,1.084663082578169,1.1337590417084993,0.8685455516248369,1.2378902398422074,1.1796413409607605,1.6205109030028588,1.158262254206725,1.3771243496626036,0.9568328399058671,0.8697137713725209,1.1125669291569122,0.8170403033989821,0.8740497539205263,1.2842797655793732,0.899514298025853,0.8910711260433899,1.2374671521355878,0.9572177086544895,0.9852692039975347,0.9819560065838473,0.9314032492372254,1.2843804089503996,1.7357267441188886,1.0233555211227705,1.4622495895361198,1.1408889126518498,0.9115854879275391,1.10512334999593,1.1650980539855698,1.0166300721552632,0.952613484142684,0.9506662272583932,0.8326109407778541,1.1963207706889158,1.2654527815982777,0.9407104173136642,1.443077976589466,0.9445606922876045,1.1291183374559903,1.0410692557255392,0.9740842158274422,0.8448930243410189,1.0626159185900628,1.1528612921250565,1.3210162774661705,0.9718064314895772,1.0163630699260418,0.6976728391987946,1.1273434401321818,1.3362825382383738,0.902027396570305,0.8380199564673869,0.9246754746800332,0.9321626484909388,0.9427697619398654,1.183752217358339,1.3090726166566213,1.2298870469609031,0.8245009209827788,1.069077601465019
original_firstorder_Median_16_binCount,1.2572824954986572,0.767811119556427,0.9815625548362732,1.2796061635017395,0.8749864101409912,0.9557938873767853,1.0975452661514282,1.254203736782074,0.9199577569961548,1.0264412760734558,1.2126303911209106,1.4207422137260437,0.9215940237045288,1.0514386296272278,1.0650593042373657,1.0864591002464294,0.86656254529953,1.1962738037109375,1.147518515586853,1.561177372932434,1.117912471294403,1.322680950164795,0.9261174499988556,0.8681676089763641,1.0782098174095154,0.8120321333408356,0.8424910306930542,1.2414236068725586,0.9033825695514679,0.9029635787010193,1.2526771426200867,0.9439118802547455,0.9818535447120667,0.9508891105651855,0.8872949481010437,1.279983401298523,1.7206132411956787,0.9859809577465057,1.5084050297737122,1.1419357061386108,0.8265344202518463,1.049402117729187,1.113706350326538,1.0006080865859985,0.9450767040252686,0.9461097717285156,0.809604823589325,1.1982647776603699,1.220637559890747,0.9320964217185974,1.4015330076217651,0.9416646361351013,1.0972487330436707,1.026181399822235,0.9476208686828613,0.8239821195602417,1.0476257801055908,1.1256496906280518,1.3375622034072876,0.9567351341247559,0.9915086925029755,0.6672871708869934,1.095780372619629,1.2914546132087708,0.86272993683815,0.8217926025390625,0.9473211467266083,0.9291360378265381,0.9361415505409241,1.1420613527297974,1.339989423751831,1.2104121446609497,0.8167692422866821,1.0468937158584595
original_firstorder_Minimum_16_binCount,0.5853092074394226,0.19699999690055847,-0.050071585923433304,0.39351019263267517,0.1051037386059761,-0.009349348954856396,0.4118160009384155,-0.3093828558921814,-0.05800778418779373,-0.9739252328872681,0.26397743821144104,-0.36099061369895935,0.45279446244239807,0.40591639280319214,0.47232067584991455,0.06045655161142349,-0.24467213451862335,0.5791069865226746,0.6934741139411926,-0.017131678760051727,-0.0877019390463829,-0.39713913202285767,0.5342162251472473,0.3021148443222046,-0.14584477245807648,0.17417778074741364,-0.10426904261112213,-0.22484350204467773,-0.13289400935173035,-0.003780252765864134,-0.5085026621818542,0.44800621271133423,-0.6168878078460693,0.6344527006149292,0.07426650077104568,0.8749399185180664,0.1693076640367508,0.33590489625930786,0.35381826758384705,0.2845517694950104,-0.4062874913215637,0.2992848753929138,-0.8246493339538574,0.1844872534275055,0.2156318873167038,-0.12192016839981079,0.35402023792266846,0.19659337401390076,-0.8929119110107422,0.5279373526573181,-1.509501576423645,-0.7151187658309937,0.689034640789032,0.30200445652008057,-0.8678266406059265,0.09896759688854218,-0.24463830888271332,-0.3443978726863861,0.3353239893913269,-0.004420486744493246,0.4043368995189667,-0.09696563333272934,0.5877056121826172,0.4941003620624542,0.4989308714866638,0.19397936761379242,-0.26046985387802124,0.29477348923683167,0.19570115208625793,-0.38416317105293274,0.31065019965171814,0.3743826150894165,0.20250694453716278,0.3944251537322998
original_firstorder_Range_16_binCount,1.6143108010292053,1.231823593378067,2.9909804947674274,1.7114643156528473,3.2609279081225395,2.71240973751992,1.2986900806427002,3.1642386317253113,5.0342317298054695,6.602713227272034,2.3023835122585297,5.791663736104965,1.3121937215328217,1.3290062546730042,1.356095314025879,6.990729056298733,3.8057375699281693,1.9024420380592346,1.1875247359275818,11.6046646758914,4.161860130727291,6.970314085483551,1.2820079922676086,1.1398102045059204,2.6068836003541946,1.1600936502218246,2.184215322136879,7.018025875091553,1.8048575818538666,1.8155230353586376,7.005677878856659,1.5250839591026306,6.345542669296265,1.2885520458221436,1.8511355444788933,0.9424521923065186,6.033525988459587,1.8109399676322937,1.6329239904880524,1.9455386102199554,3.306967318058014,1.7536807656288147,11.564307689666748,1.5470816791057587,1.5890786200761795,2.322226583957672,1.6148829460144043,1.8839251101016998,12.219626426696777,0.9706249833106995,8.490678906440735,5.713375449180603,1.4655311703681946,1.7169431447982788,6.719372451305389,1.7190525084733963,3.0876420587301254,5.716415733098984,1.7558110356330872,1.7046299851499498,1.4467357695102692,2.73296245187521,1.6323559284210205,1.7771367728710175,1.4227558970451355,1.4962847381830215,3.033418595790863,1.3561324775218964,1.5965474545955658,3.663604289293289,1.7818504869937897,3.0996521711349487,1.5546537190675735,1.6343894004821777
original_firstorder_RobustMeanAbsoluteDeviation_16_binCount,0.08966097068260676,0.09735333240905143,0.14474135763062518,0.0839117590106683,0.090711957266055,0.09172582778609228,0.07724494573417638,0.18396071295672675,0.15338873318293317,0.16461354340849796,0.1454467089703362,0.17728221792025334,0.13991043802162134,0.07823662998468715,0.08586774449193561,0.19232356904829742,0.1699657913731088,0.13664550467044356,0.09220062268212689,0.2409037356900278,0.13553064971873988,0.15967398790500145,0.09818902787585689,0.07556637596649539,0.13346151766631142,0.0646614604750942,0.10164772775274952,0.3001504442420635,0.11232628786928953,0.09592972440719708,0.12110505518445297,0.07733891372211932,0.0914483031556931,0.09537783113418453,0.12313526610173514,0.09022500314217925,0.17318852453935346,0.07988264274792792,0.13716642440019486,0.1305202496897391,0.1473729710135643,0.12388655709270462,0.16818190979359254,0.09952387876830622,0.11241708444072905,0.13508691121257235,0.10005957148602722,0.15119202848608362,0.10650430675701791,0.10127321676924217,0.20550825696601757,0.10991502271597685,0.10640369915917255,0.11356437046267874,0.09507477656960571,0.10673932140958046,0.14339309996127778,0.0931277155999353,0.12559781557238825,0.13206919104665726,0.09533291595379106,0.18189173824661833,0.08792737542876021,0.21904403404680015,0.10727511132602938,0.12412063918504748,0.15854459798741152,0.14224810620882036,0.13490075200873253,0.17086231663854504,0.14814381998851894,0.12327382987295593,0.08316405132858272,0.12214475622822876
original_firstorder_RootMeanSquared_16_binCount,1.2720436204568493,0.7959984330472161,1.069487039291632,1.2962477873773255,0.9042232111946592,0.9888712778853063,1.110338625638009,1.3679530132057953,1.0024216966916348,1.1209648108822365,1.2725090132648884,1.4809608349943721,0.9683324721030437,1.099108795591982,1.097156817384316,1.1900219644812353,0.9232598224894575,1.26622786424213,1.1929834396463668,1.7106764079520325,1.1950905647086743,1.4222636346615682,0.9762726203404444,0.8801961981389563,1.1443231250092083,0.8291048380567889,0.8991236003587214,1.4024758914607036,0.9238185894744531,0.9155247233705717,1.2696132006379952,0.9698586612620556,1.0044503291107048,0.9986361519325563,0.9593594262076521,1.2942424940143933,1.7651794636803444,1.041209732404805,1.489119195282533,1.1704722256476656,0.9716870718804738,1.1285618849255816,1.218530265290423,1.03485612720502,0.9766579040394953,0.9875974734709843,0.8533966914905194,1.2253839240578728,1.3427836695033004,0.9582163182093705,1.5066558381563997,0.9755979735288257,1.1468788446395033,1.061385905143847,1.0003929006233148,0.8699788643753592,1.099068587478658,1.1842395255490323,1.3402769106458141,1.0005412455488625,1.0316643543709787,0.7751401741605779,1.1416095071081738,1.3799073850999233,0.9287275072621268,0.8677633641759972,0.9874605099371264,0.9610074083412998,0.9745085635377775,1.2164570428478003,1.339434848039208,1.2516227865318177,0.8415715221248892,1.0917278981649272
original_firstorder_Skewness_16_binCount,0.4604872489461846,0.2714645835105515,1.030104911867601,0.34331058412655086,1.4499433679170908,1.0607224630942658,0.14765143377689408,0.6595265474363576,1.82507321106424,0.9755191802160608,0.5825599041814536,0.6316009425533035,0.44106231174076016,0.8583609632709426,0.6163690359826257,2.430242018115661,0.5745084180822279,0.7534586357606361,0.7783319787466753,3.828935834292601,1.8547389190502046,2.1189996434995746,0.8726624736200237,0.1250716361548244,0.6114479497594562,0.1461236483560499,0.8298092908214664,1.085843559365474,-0.10504379130575614,-0.5271206149647639,1.8536669500903729,0.7732892670200513,1.7054997465288988,1.0806331456891207,0.8057931735551357,0.2737264025044201,0.6916055922894373,1.2851366227563852,-1.2195235537553681,0.21030974018485193,1.3939065199647456,0.9006458386116696,3.933332059217769,0.0361998766693858,0.06018152546636864,-0.022001215553429546,0.7964085313175372,0.0008204121477671121,9.14510775129072,0.42959742482931407,1.5795934854242026,1.9319694496735806,0.960734801965809,0.4537128431107341,1.8853767965382078,0.7219964186555484,0.46267416576056525,4.81025574875361,-0.1288471595869604,-0.0006258385287585669,0.7008303183315625,0.7676856417019189,0.9162008224738906,0.27496926394293003,1.1601389579006243,0.2771950421212543,-0.2557290299334895,0.2686902415345575,0.05848239246786503,0.49408579827665255,-0.4690064430151901,0.589736438628973,0.5030373852354643,0.615519864065718
original_firstorder_TotalEnergy_16_binCount,3648.8041626379045,800.8874708428198,37722.60734747751,6075.8141078306935,1312.2794831394058,4865.863227431157,6900.271880477985,9622.201185074186,2291.0563082357503,50692.228530124725,8637.235193274586,35232.28759626203,1621.227585618973,2130.9828149820673,3849.602356021354,6882.500061106202,2040.6664273768952,4171.87247688465,3316.0781053402106,68299.5710415977,3953.372355344571,31730.171715896802,1955.7780863725675,3153.2135631783704,1809.6950227434213,372.5788392091324,5582.970955674338,24698.848328295513,4364.496180926317,2771.879511672833,12347.289422934387,2509.589695297171,13301.60739276955,2197.9922573384465,3235.1023379169665,7001.765987246654,150480.38814094843,2209.431886569442,603.1534659504205,2205.708421930286,11668.124112021942,3219.7920742539445,47566.08079797997,3243.8385009577178,2010.7382744901047,5708.716348505506,3548.2089683648123,1117.164926436566,30630.518896643705,346.15329920598606,155706.92040233983,7995.047810009831,1270.6098274160659,5222.6396237618765,44821.19980828666,3246.1863697082517,6479.453240545232,8396.308020935241,3326.8257492334524,1562.690225893416,24273.14054185737,265.57229200217944,13432.827253080644,2422.0716659286077,1359.3548176066304,3968.379860205854,10448.938620071565,320.46672789374105,1724.595163781768,88336.21483356433,2691.1285682127245,15988.307275208452,3473.9300847071117,5291.901928124347
