,ICC,Lower,Higher
wavelet-LHL_glrlm_ShortRunEmphasis_32_binCount,0.8416364807565259,0.8260697667409206,0.8559161897532659
wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.3122145619418409,0.26549168167604176,0.3574738409425664
wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.3416837316722711,0.2958798708615994,0.38591864041712887
wavelet-LHL_glszm_GrayLevelNonUniformity_32_binCount,0.9365831743721259,0.9300149973130397,0.942553368169894
wavelet-LHL_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.7004337361911431,0.6735313795965053,0.725483374481802
wavelet-LHL_glszm_GrayLevelVariance_32_binCount,0.7043152938420292,0.6776861328871548,0.7290993521657395
wavelet-LHL_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.23092053836176685,0.18210188213410616,0.2786015751528319
wavelet-LHL_glszm_LargeAreaEmphasis_32_binCount,0.8078240382465923,0.7893675035956826,0.8248216944189525
wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.7597111525426258,0.7373050954184264,0.7804476679205389
wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.44585405451557153,0.4040836355395011,0.4857681590169142
wavelet-LHL_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.31042722946567597,0.26368324981326663,0.355719099397033
wavelet-LHL_glszm_SizeZoneNonUniformity_32_binCount,0.6338029122952911,0.6023051617787026,0.6633298305049323
wavelet-LHL_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.679709362019946,0.6513189592009813,0.7061992449182373
wavelet-LHL_glszm_SmallAreaEmphasis_32_binCount,0.6822336524993419,0.6540206648461191,0.7085511822885618
wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.2726469734364647,0.22481242610421806,0.3191689455698104
wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.43059133773074465,0.38819368181695096,0.47117261681820216
wavelet-LHL_glszm_ZoneEntropy_32_binCount,0.6985423347524097,0.6714780955192627,0.7237438532084814
wavelet-LHL_glszm_ZonePercentage_32_binCount,0.8296717867974223,0.8130915622451176,0.844906642739967
wavelet-LHL_glszm_ZoneVariance_32_binCount,0.8083663864998005,0.7899558704815486,0.8253207205586273
wavelet-LHL_gldm_DependenceEntropy_32_binCount,0.7704066703475204,0.7488598407173427,0.7903268813779812
wavelet-LHL_gldm_DependenceNonUniformity_32_binCount,0.7931606651474542,0.7734756830085305,0.8113173346504792
wavelet-LHL_gldm_DependenceNonUniformityNormalized_32_binCount,0.7430479004787685,0.7193189256046342,0.7650435383406431
wavelet-LHL_gldm_DependenceVariance_32_binCount,0.8068125058977712,0.7882494815013169,0.8239067580950985
wavelet-LHL_gldm_GrayLevelNonUniformity_32_binCount,0.9457988756125634,0.9401546083786206,0.9509242724573731
wavelet-LHL_gldm_GrayLevelVariance_32_binCount,0.7520578361559267,0.7290505389442987,0.7733678038872218
wavelet-LHL_gldm_HighGrayLevelEmphasis_32_binCount,0.22654448804499833,0.17763330741987643,0.274337169763611
wavelet-LHL_gldm_LargeDependenceEmphasis_32_binCount,0.844116186947044,0.8288000808936841,0.8581671153225358
wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.6959404613393716,0.6687135840043033,0.7213039509512188
wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.4044635310614645,0.3609942233822313,0.44618204678583445
wavelet-LHL_gldm_LowGrayLevelEmphasis_32_binCount,0.25005092443021054,0.20165935799947138,0.29722278448004597
wavelet-LHL_gldm_SmallDependenceEmphasis_32_binCount,0.8172379517268482,0.7995818896488213,0.8334822560191915
wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.7203327186230976,0.6948965263777298,0.7439691137400269
wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.7225341605004801,0.6972625766789163,0.746012264242288
wavelet-LHL_ngtdm_Busyness_32_binCount,0.8210724563510662,0.8037495674440468,0.8370044244344447
wavelet-LHL_ngtdm_Coarseness_32_binCount,0.9663905471224773,0.9628484618626421,0.9696000566803339
wavelet-LHL_ngtdm_Complexity_32_binCount,0.6667534861683508,0.6374725620166685,0.69411187190677
wavelet-LHL_ngtdm_Contrast_32_binCount,0.7692023277902703,0.7475584212928219,0.789214721065753
wavelet-LHL_ngtdm_Strength_32_binCount,0.8820376235714353,0.8701966524927353,0.892860324771805
wavelet-LHH_firstorder_10Percentile_32_binCount,0.8415805387516688,0.8260536353474887,0.8558308917270209
wavelet-LHH_firstorder_90Percentile_32_binCount,0.846357454447137,0.8312553695869654,0.8602110843119777
wavelet-LHH_firstorder_Energy_32_binCount,0.9050459256427977,0.8953857464862878,0.9138545953717887
wavelet-LHH_firstorder_Entropy_32_binCount,0.8060921307713873,0.7874908203920128,0.8232264566557831
wavelet-LHH_firstorder_InterquartileRange_32_binCount,0.9217140118563163,0.9136742037612436,0.9290329155391049
wavelet-LHH_firstorder_Kurtosis_32_binCount,0.2064287216578643,0.1571189115905372,0.2547097329441208
wavelet-LHH_firstorder_Maximum_32_binCount,0.7678351794056805,0.7460817470714782,0.7879516904701879
wavelet-LHH_firstorder_MeanAbsoluteDeviation_32_binCount,0.8760912385067615,0.8636983587575379,0.8874255457318221
wavelet-LHH_firstorder_Mean_32_binCount,0.08991317857607592,0.03912721903532902,0.14023336596642766
wavelet-LHH_firstorder_Median_32_binCount,0.24060829159100763,0.19202342161961283,0.2880167662961978
wavelet-LHH_firstorder_Minimum_32_binCount,0.6850704191447093,0.6570652002677312,0.711187651740859
wavelet-LHH_firstorder_Range_32_binCount,0.7618006741328772,0.7395651832864258,0.7823756418519777
wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.9112350477054685,0.9021731285846109,0.9194931247302507
wavelet-LHH_firstorder_RootMeanSquared_32_binCount,0.8420556287527805,0.8265646294676953,0.8562713438824219
wavelet-LHH_firstorder_Skewness_32_binCount,0.17559494724413244,0.12576311403917362,0.22454129754981422
wavelet-LHH_firstorder_TotalEnergy_32_binCount,0.9050459256427977,0.8953857464862878,0.9138545953717887
wavelet-LHH_firstorder_Uniformity_32_binCount,0.8004065778854633,0.7813272727819334,0.817991615449359
wavelet-LHH_firstorder_Variance_32_binCount,0.6790507814560367,0.6506144530319752,0.705585329259315
wavelet-LHH_glcm_Autocorrelation_32_binCount,0.1566670816341955,0.10655381028454074,0.20598416742530043
wavelet-LHH_glcm_ClusterProminence_32_binCount,0.6135078348389187,0.5807189305402192,0.6443097209856015
wavelet-LHH_glcm_ClusterShade_32_binCount,0.2886341346181266,0.24122279020199436,0.3346692737752123
wavelet-LHH_glcm_ClusterTendency_32_binCount,0.676076540870521,0.6474390092970498,0.7028079788089832
wavelet-LHH_glcm_Contrast_32_binCount,0.7041022811382378,0.6774674523887123,0.7288936249066363
wavelet-LHH_glcm_Correlation_32_binCount,0.6608023040995582,0.6311143395980601,0.6885578624318635
wavelet-LHH_glcm_DifferenceAverage_32_binCount,0.7558301636759261,0.7331217294714286,0.776855552144804
wavelet-LHH_glcm_DifferenceEntropy_32_binCount,0.7881539279058829,0.7680533456217431,0.8067032873423933
wavelet-LHH_glcm_DifferenceVariance_32_binCount,0.727861437212477,0.7029920696182304,0.7509534205651234
wavelet-LHH_glcm_Id_32_binCount,0.806079795071823,0.7874782235896209,0.8232145055460084
wavelet-LHH_glcm_Idm_32_binCount,0.8036867885835773,0.7848830249568424,0.8210119788264925
wavelet-LHH_glcm_Idmn_32_binCount,0.7052525719532601,0.6787016809610813,0.7299628766470959
wavelet-LHH_glcm_Idn_32_binCount,0.7630269350200516,0.740888973174351,0.7835090781637081
wavelet-LHH_glcm_Imc1_32_binCount,0.8704921248419378,0.857579862902864,0.8823078984349476
wavelet-LHH_glcm_Imc2_32_binCount,0.8738126866218824,0.8612087779073245,0.8853426783059957
wavelet-LHH_glcm_InverseVariance_32_binCount,0.5401488070728905,0.5030425550168335,0.5752666729442039
wavelet-LHH_glcm_JointAverage_32_binCount,0.15254394277181607,0.1023774290064325,0.20193435664170573
wavelet-LHH_glcm_JointEnergy_32_binCount,0.7470041899000007,0.7236032790884669,0.7686901196792845
wavelet-LHH_glcm_JointEntropy_32_binCount,0.7929567367576942,0.7732543499641386,0.8111297662571643
wavelet-LHH_glcm_MCC_32_binCount,0.5351525005623934,0.4977765611259386,0.5705439063123043
wavelet-LHH_glcm_MaximumProbability_32_binCount,0.7677464769470294,0.745985367483054,0.7878701847320548
wavelet-LHH_glcm_SumAverage_32_binCount,0.15254394111624967,0.10237742732822744,0.2019343550166584
wavelet-LHH_glcm_SumEntropy_32_binCount,0.7995610404753966,0.7804089912904622,0.8172143703152426
wavelet-LHH_glcm_SumSquares_32_binCount,0.6891105268140049,0.6613931340342951,0.7149487941468644
wavelet-LHH_glrlm_GrayLevelNonUniformity_32_binCount,0.972123951237662,0.9691776328244398,0.9747922344910463
wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.7927831533541067,0.7730627916971478,0.8109725329138341
wavelet-LHH_glrlm_GrayLevelVariance_32_binCount,0.720707656776589,0.6952998191135502,0.7443168453343477
wavelet-LHH_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.15932487951800856,0.10924832154781748,0.20859253051696575
wavelet-LHH_glrlm_LongRunEmphasis_32_binCount,0.560663877460797,0.5247036248675312,0.5946262303997105
wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.5065268153270406,0.46764798214411046,0.5434490108663245
wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.514551336584826,0.47608362792011094,0.5510530519200457
wavelet-LHH_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.2815617649648768,0.233962170898117,0.3278133691938185
wavelet-LHH_glrlm_RunEntropy_32_binCount,0.567637725469598,0.5320934397399433,0.6011856333422477
wavelet-LHH_glrlm_RunLengthNonUniformity_32_binCount,0.9272020658839856,0.9197014553771121,0.9340261545447641
wavelet-LHH_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.8474535347684189,0.8324501720276816,0.8612151823576608
wavelet-LHH_glrlm_RunPercentage_32_binCount,0.8596200918647083,0.8457156399342971,0.8723583047277799
wavelet-LHH_glrlm_RunVariance_32_binCount,0.5215550592441746,0.4834543843123958,0.5576828710626606
wavelet-LHH_glrlm_ShortRunEmphasis_32_binCount,0.8526980995526859,0.8381635003715628,0.8660223478434563
wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.2730437897534869,0.22523120696859494,0.31954391430698087
wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.4049047081196308,0.361407247395932,0.44664251274613165
wavelet-LHH_glszm_GrayLevelNonUniformity_32_binCount,0.9233004474183791,0.9154149388393276,0.9304774877339597
wavelet-LHH_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.6964150078267707,0.6692198475288162,0.721747356620723
wavelet-LHH_glszm_GrayLevelVariance_32_binCount,0.7182889363952378,0.6926926081860133,0.7420779803445535
wavelet-LHH_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.1618911193511524,0.11184929331612344,0.2111116097846211
wavelet-LHH_glszm_LargeAreaEmphasis_32_binCount,0.7577596461202546,0.7352026328898833,0.7786405803935931
wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.5915966656098844,0.5574638998378336,0.6237334471270262
wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.7788580963426118,0.757989695320414,0.7981334989503049
wavelet-LHH_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.3377904600397419,0.2918824167032829,0.38214651160733354
wavelet-LHH_glszm_SizeZoneNonUniformity_32_binCount,0.7501328500843087,0.7269704126854561,0.7715900690036478
wavelet-LHH_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.6299993482809927,0.5982554070937921,0.6597686746641626
wavelet-LHH_glszm_SmallAreaEmphasis_32_binCount,0.6261299892298963,0.5941359185988269,0.6561456113696515
wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.22520044489259913,0.17626140897856146,0.27302690354310355
wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.42145401112748393,0.3786593540442822,0.4624518661256449
wavelet-LHH_glszm_ZoneEntropy_32_binCount,0.5542564713989407,0.5179512853592643,0.5885694385241491
wavelet-LHH_glszm_ZonePercentage_32_binCount,0.8059695606730953,0.7873591241536907,0.8231127034559225
wavelet-LHH_glszm_ZoneVariance_32_binCount,0.7604511823080128,0.7381074554396863,0.7811289993894756
wavelet-LHH_gldm_DependenceEntropy_32_binCount,0.7282276569576882,0.7033845247367638,0.751294196681416
wavelet-LHH_gldm_DependenceNonUniformity_32_binCount,0.6797911965202488,0.6514101326196802,0.7062726743011467
wavelet-LHH_gldm_DependenceNonUniformityNormalized_32_binCount,0.6343086387837881,0.6028528973384413,0.6637959673326285
wavelet-LHH_gldm_DependenceVariance_32_binCount,0.794299539420797,0.7747087635621026,0.8123671301231458
wavelet-LHH_gldm_GrayLevelNonUniformity_32_binCount,0.9507729553185281,0.9456321840834148,0.9554387697096102
wavelet-LHH_gldm_GrayLevelVariance_32_binCount,0.7208734591240248,0.6954776697546105,0.7444709976397701
wavelet-LHH_gldm_HighGrayLevelEmphasis_32_binCount,0.1588507939337952,0.10876747686045836,0.20812745093659807
wavelet-LHH_gldm_LargeDependenceEmphasis_32_binCount,0.8438456192590653,0.8285229795294472,0.857905714562068
wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.7083699829948067,0.6820441167680737,0.732862562762524
wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.628300739535127,0.5964536291217309,0.6581729260487053
wavelet-LHH_gldm_LowGrayLevelEmphasis_32_binCount,0.2758668215403544,0.22811526158422046,0.3222928036148728
wavelet-LHH_gldm_SmallDependenceEmphasis_32_binCount,0.7985268274042945,0.7792895238280473,0.8162608382977588
wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.6955525844946141,0.6682973116441585,0.7209434633288642
wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.7168907039522595,0.6911890522639327,0.7407808756992946
wavelet-LHH_ngtdm_Busyness_32_binCount,0.8474931425209311,0.8324923089172643,0.8612522563138656
wavelet-LHH_ngtdm_Coarseness_32_binCount,0.9687845738482902,0.9654873923951969,0.9717709502500176
wavelet-LHH_ngtdm_Complexity_32_binCount,0.5997352882472102,0.5660876932001957,0.631387633002317
wavelet-LHH_ngtdm_Contrast_32_binCount,0.7651909670775969,0.7432207336216877,0.7855126718977724
wavelet-LHH_ngtdm_Strength_32_binCount,0.9081384268639914,0.8987766260898943,0.916672401856703
wavelet-HLL_firstorder_10Percentile_32_binCount,0.8138061339541748,0.795861998386733,0.8303222375805533
wavelet-HLL_firstorder_90Percentile_32_binCount,0.9396851234701612,0.9334271722973481,0.94537153342778
wavelet-HLL_firstorder_Energy_32_binCount,0.8933428030349386,0.8825677376961444,0.9031802094553254
wavelet-HLL_firstorder_Entropy_32_binCount,0.8156742255764706,0.7978680942980595,0.8320567370453481
wavelet-HLL_firstorder_InterquartileRange_32_binCount,0.9545379261668377,0.9497809748457163,0.9588538485544554
wavelet-HLL_firstorder_Kurtosis_32_binCount,0.6045841196273115,0.5712464223436321,0.6359310715179494
wavelet-HLL_firstorder_Maximum_32_binCount,0.8500795250190623,0.8353135477920045,0.8636201443921353
wavelet-HLL_firstorder_MeanAbsoluteDeviation_32_binCount,0.9006567705353468,0.8905756303997243,0.9098534028675505
wavelet-HLL_firstorder_Mean_32_binCount,0.5939660336421124,0.559964839370645,0.6259695472885198
wavelet-HLL_firstorder_Median_32_binCount,0.7333140023481097,0.7088589374298457,0.7560086657222774
wavelet-HLL_firstorder_Minimum_32_binCount,0.8241364153192567,0.8070799882642937,0.8398186056465264
wavelet-HLL_firstorder_Range_32_binCount,0.8692998665641581,0.8562783477525927,0.881217144773929
wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.9476500859415039,0.9421939009736071,0.9526039239194921
wavelet-HLL_firstorder_RootMeanSquared_32_binCount,0.829270639035551,0.8126626409242143,0.844532786645856
wavelet-HLL_firstorder_Skewness_32_binCount,0.3475294404625078,0.3019390349446454,0.3915342550441107
wavelet-HLL_firstorder_TotalEnergy_32_binCount,0.8933428030349386,0.8825677376961444,0.9031802094553254
wavelet-HLL_firstorder_Uniformity_32_binCount,0.7981960189897555,0.7789253390714547,0.815960512352501
wavelet-HLL_firstorder_Variance_32_binCount,0.7450967510932336,0.7215485632563696,0.7669235660937523
wavelet-HLL_glcm_Autocorrelation_32_binCount,0.29972155421135455,0.2526223182943749,0.34540219366291147
wavelet-HLL_glcm_ClusterProminence_32_binCount,0.6909523564808672,0.6633644733810449,0.7166647776081387
wavelet-HLL_glcm_ClusterShade_32_binCount,0.23816585461688622,0.18956869275139543,0.2856029757258137
wavelet-HLL_glcm_ClusterTendency_32_binCount,0.7510264616490225,0.7279378301751118,0.7724139384125833
wavelet-HLL_glcm_Contrast_32_binCount,0.7409759919754523,0.7170953914637361,0.7631181781982149
wavelet-HLL_glcm_Correlation_32_binCount,0.6640253194930471,0.6345559031642927,0.691567289691043
wavelet-HLL_glcm_DifferenceAverage_32_binCount,0.7911832568055497,0.7713150857343619,0.8095096380772867
wavelet-HLL_glcm_DifferenceEntropy_32_binCount,0.8084796106422443,0.7900618106940798,0.8254378109474698
wavelet-HLL_glcm_DifferenceVariance_32_binCount,0.734174193356133,0.7097793963865804,0.7568101179160024
wavelet-HLL_glcm_Id_32_binCount,0.8123879841763219,0.7943112086760157,0.8290267824753978
wavelet-HLL_glcm_Idm_32_binCount,0.811234735360569,0.7930606332282574,0.8279652604818547
wavelet-HLL_glcm_Idmn_32_binCount,0.7486761058389235,0.7253890500869562,0.7702503243222664
wavelet-HLL_glcm_Idn_32_binCount,0.7957282033678851,0.7762393792150599,0.8136964793308101
wavelet-HLL_glcm_Imc1_32_binCount,0.8473137917854717,0.8322975487263073,0.861087391475134
wavelet-HLL_glcm_Imc2_32_binCount,0.8960917662973424,0.8855495758115924,0.9057093230276168
wavelet-HLL_glcm_InverseVariance_32_binCount,0.5910907117473412,0.556914590598225,0.6232681562417953
wavelet-HLL_glcm_JointAverage_32_binCount,0.30077133932361577,0.2537013177294689,0.3464186565540774
wavelet-HLL_glcm_JointEnergy_32_binCount,0.746038017339602,0.7225629394041683,0.7677949744571925
wavelet-HLL_glcm_JointEntropy_32_binCount,0.8050666526603396,0.7863615815199263,0.8222957008027179
wavelet-HLL_glcm_MCC_32_binCount,0.4721338088904012,0.4315669774858547,0.5107942868647273
wavelet-HLL_glcm_MaximumProbability_32_binCount,0.7603913887792109,0.7380405466996431,0.7810755502121168
wavelet-HLL_glcm_SumAverage_32_binCount,0.30077133977071346,0.25370131818962366,0.34641865698645957
wavelet-HLL_glcm_SumEntropy_32_binCount,0.8137549512656413,0.7957856107461801,0.8302910750356787
wavelet-HLL_glcm_SumSquares_32_binCount,0.7574270129666568,0.7348383169229725,0.7783371574302645
wavelet-HLL_glrlm_GrayLevelNonUniformity_32_binCount,0.9693360799501042,0.9661001451519132,0.9722674803339999
wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.8006663167508731,0.7815827302902734,0.8182507645462773
wavelet-HLL_glrlm_GrayLevelVariance_32_binCount,0.7721117969784909,0.7506981977342163,0.791904734591117
wavelet-HLL_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.2954801399956802,0.2482601849325966,0.3412976142189881
wavelet-HLL_glrlm_LongRunEmphasis_32_binCount,0.6368521138782186,0.6055632468205943,0.6661755333968047
wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.5847324028056834,0.5501879782869407,0.6172795246771847
wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.15993933653322112,0.10987156739763936,0.20919528742275814
wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.20003133975026666,0.15060552582408818,0.24845768874333463
wavelet-HLL_glrlm_RunEntropy_32_binCount,0.6561058323849736,0.6260859526501229,0.6841831734443592
wavelet-HLL_glrlm_RunLengthNonUniformity_32_binCount,0.8479578840325156,0.8330018822604688,0.8616757409717479
wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.844793555911287,0.8295450281689772,0.8587826572763868
wavelet-HLL_glrlm_RunPercentage_32_binCount,0.8530344060777845,0.8385287293318654,0.8663314661230024
wavelet-HLL_glrlm_RunVariance_32_binCount,0.5932444083557107,0.5592066637322949,0.6252856982390879
wavelet-HLL_glrlm_ShortRunEmphasis_32_binCount,0.8449287102803245,0.8296913300325595,0.8589072484830551
wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.31760733014653647,0.2710402653401393,0.3626900324184554
wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.2797068861922995,0.23205702610391596,0.32601596707607866
wavelet-HLL_glszm_GrayLevelNonUniformity_32_binCount,0.8957183379779092,0.8851677219807655,0.9053483328758412
wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.6967608653398334,0.6695887877852623,0.7220705427451038
wavelet-HLL_glszm_GrayLevelVariance_32_binCount,0.7083010936582064,0.6819652545768716,0.7328023901400728
wavelet-HLL_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.2910471233934528,0.24371048379325722,0.336999414633091
wavelet-HLL_glszm_LargeAreaEmphasis_32_binCount,0.821422894676887,0.8041319156158424,0.8373251995078228
wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.8023451450947063,0.7834148813201278,0.8197871823054912
wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.09762431682187094,0.04690620559958468,0.1478392471355098
wavelet-HLL_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.2290715083090665,0.18021610986726527,0.276797709533277
wavelet-HLL_glszm_SizeZoneNonUniformity_32_binCount,0.5712647944857767,0.5359287484403902,0.6046035965871643
wavelet-HLL_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.6964032055487236,0.6692005338030629,0.721741592023373
wavelet-HLL_glszm_SmallAreaEmphasis_32_binCount,0.6862065243782016,0.6582732399249112,0.712252380729319
wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.29537531840656994,0.24816342009941425,0.3411867894022058
wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.3863330377311842,0.3421163338686916,0.42884172023105704
wavelet-HLL_glszm_ZoneEntropy_32_binCount,0.684255784491926,0.6561681817966801,0.7104483418523849
wavelet-HLL_glszm_ZonePercentage_32_binCount,0.8234275126648661,0.8062920361666702,0.8391807558664787
wavelet-HLL_glszm_ZoneVariance_32_binCount,0.8227431482268198,0.8055663658287924,0.8385383006954713
wavelet-HLL_gldm_DependenceEntropy_32_binCount,0.7551849973805751,0.7324200734653464,0.7762632125208945
wavelet-HLL_gldm_DependenceNonUniformity_32_binCount,0.6684136556056058,0.6392413765802684,0.6956650902650624
wavelet-HLL_gldm_DependenceNonUniformityNormalized_32_binCount,0.6816604784202267,0.653410133544384,0.7080148464952036
wavelet-HLL_gldm_DependenceVariance_32_binCount,0.8010492899253248,0.7820240566332878,0.8185833521978898
wavelet-HLL_gldm_GrayLevelNonUniformity_32_binCount,0.9479108777054939,0.9424806115286806,0.9528409763907499
wavelet-HLL_gldm_GrayLevelVariance_32_binCount,0.770970190490414,0.7494640155811804,0.7908509405377565
wavelet-HLL_gldm_HighGrayLevelEmphasis_32_binCount,0.29582129580837896,0.24861097530975856,0.3416278323496195
wavelet-HLL_gldm_LargeDependenceEmphasis_32_binCount,0.8388251506684019,0.8230558948673568,0.8533022775067893
wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.747375484406753,0.7240035983350157,0.7690337095758657
wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.13192309040712086,0.08150376414091673,0.18166631907000597
wavelet-HLL_gldm_LowGrayLevelEmphasis_32_binCount,0.1946802973723608,0.14515900371354648,0.24322662434586675
wavelet-HLL_gldm_SmallDependenceEmphasis_32_binCount,0.8143365620525589,0.7964224141529291,0.8308217577650888
wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.7126372519051266,0.6866212293050385,0.7368303162967182
wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.6684827679494707,0.63931260283561,0.695731646636266
wavelet-HLL_ngtdm_Busyness_32_binCount,0.6363947733786022,0.6050652842470428,0.6657560818292227
wavelet-HLL_ngtdm_Coarseness_32_binCount,0.9676473643326801,0.9642340188340767,0.9707396081226524
wavelet-HLL_ngtdm_Complexity_32_binCount,0.6602991049105902,0.6305720948464257,0.6880918842120668
wavelet-HLL_ngtdm_Contrast_32_binCount,0.7613774301869909,0.739108163860526,0.7819845223117637
wavelet-HLL_ngtdm_Strength_32_binCount,0.8945483200762997,0.8838875986201201,0.9042801393557233
wavelet-HLH_firstorder_10Percentile_32_binCount,0.9285548918817413,0.9211887155147641,0.9352558680800497
wavelet-HLH_firstorder_90Percentile_32_binCount,0.9155930065211489,0.9069545923851612,0.923461687151113
wavelet-HLH_firstorder_Energy_32_binCount,0.927463106571447,0.9199878471544727,0.9342638795176477
wavelet-HLH_firstorder_Entropy_32_binCount,0.8339488104534435,0.8177510840131331,0.8488269134124614
wavelet-HLH_firstorder_InterquartileRange_32_binCount,0.9688214672038918,0.96553274325758,0.9718009392980486
wavelet-HLH_firstorder_Kurtosis_32_binCount,0.4954955994191188,0.45607258939999606,0.5329782198208776
wavelet-HLH_firstorder_Maximum_32_binCount,0.7676735181489021,0.7458486027255894,0.7878474577
wavelet-HLH_firstorder_MeanAbsoluteDeviation_32_binCount,0.9186106324446749,0.9102672002222225,0.9262083750793657
wavelet-HLH_firstorder_Mean_32_binCount,0.32051149749525376,0.2740940708824354,0.3654434203172657
wavelet-HLH_firstorder_Median_32_binCount,0.5817967770600022,0.547082435438882,0.6145144074967633
wavelet-HLH_firstorder_Minimum_32_binCount,0.8399221790329641,0.8242429790977316,0.8543139068768519
wavelet-HLH_firstorder_Range_32_binCount,0.838785190325963,0.8229615482624718,0.8533042526803284
wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.9645167163930113,0.960782858540989,0.9679009334644579
wavelet-HLH_firstorder_RootMeanSquared_32_binCount,0.8778112217195081,0.8655333831900867,0.8890311621752527
wavelet-HLH_firstorder_Skewness_32_binCount,0.2328567957774778,0.18408384828253274,0.2804842816714074
wavelet-HLH_firstorder_TotalEnergy_32_binCount,0.927463106571447,0.9199878471544727,0.9342638795176477
wavelet-HLH_firstorder_Uniformity_32_binCount,0.8151729032385071,0.7973437246077038,0.831580587586172
wavelet-HLH_firstorder_Variance_32_binCount,0.8079017271226357,0.7893863503470017,0.8249431956928465
wavelet-HLH_glcm_Autocorrelation_32_binCount,0.1999593839216912,0.15053110200531725,0.24838837394921479
wavelet-HLH_glcm_ClusterProminence_32_binCount,0.6938109646733405,0.6664219311402483,0.7193297232490803
wavelet-HLH_glcm_ClusterShade_32_binCount,0.3772270691512789,0.33266727223371145,0.42010502004692085
wavelet-HLH_glcm_ClusterTendency_32_binCount,0.7516596278993466,0.7286170975851939,0.7730024912888127
wavelet-HLH_glcm_Contrast_32_binCount,0.7471149459715418,0.7237222051483573,0.768792990721501
