,ICC,Lower,Higher
wavelet-LHL_glrlm_RunPercentage_32_binCount,0.6915674681877662,0.5483254682117502,0.7955524549127091
wavelet-LHL_glrlm_RunVariance_32_binCount,0.7788679121036317,0.6677506597922429,0.8560687189622771
wavelet-LHL_glrlm_ShortRunEmphasis_32_binCount,0.6319573486136416,0.4694536582522061,0.753192893488724
wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.0946932940620847,-0.1306695785257048,0.3139888639384169
wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.3836395272319901,0.16911635865317817,0.5641271885275798
wavelet-LHL_glszm_GrayLevelNonUniformity_32_binCount,0.6392246081846158,0.47789868991658935,0.7587687999243009
wavelet-LHL_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.3950290921981329,0.18433564259200466,0.5722335620647863
wavelet-LHL_glszm_GrayLevelVariance_32_binCount,0.3439784326427425,0.1225099813184505,0.53300800017699
wavelet-LHL_glszm_HighGrayLevelZoneEmphasis_32_binCount,-0.04235597352432257,-0.27092027391046586,0.190983319223297
wavelet-LHL_glszm_LargeAreaEmphasis_32_binCount,0.8671312740023747,0.795486461344375,0.9149283202064437
wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.8365054657441162,0.7503034592055334,0.8947690617544948
wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.8007134706081479,0.6991266768489302,0.8707199246483577
wavelet-LHL_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.3808419836546893,0.16427305930914662,0.5626202201030174
wavelet-LHL_glszm_SizeZoneNonUniformity_32_binCount,0.34596715814088846,0.12669469391470983,0.5337298481545026
wavelet-LHL_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.374199244444016,0.15893740147979954,0.55632076786375
wavelet-LHL_glszm_SmallAreaEmphasis_32_binCount,0.325573314711303,0.10516401098788952,0.516553524631944
wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.03252988408011711,-0.1963637285518412,0.25968880709688336
wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.15970224624378448,-0.07726359056274251,0.37883764348497556
wavelet-LHL_glszm_ZoneEntropy_32_binCount,0.47169058282759385,0.27210324493493965,0.6330559741311239
wavelet-LHL_glszm_ZonePercentage_32_binCount,0.526767075993585,0.3360555330940156,0.676017686440229
wavelet-LHL_glszm_ZoneVariance_32_binCount,0.8675052206295395,0.7960375780778667,0.9151745321298279
wavelet-LHL_gldm_DependenceEntropy_32_binCount,0.6707972895941071,0.5208586113797887,0.7808061778500293
wavelet-LHL_gldm_DependenceNonUniformity_32_binCount,0.7643842156163385,0.6479042342644072,0.846060285277825
wavelet-LHL_gldm_DependenceNonUniformityNormalized_32_binCount,0.5337653473009353,0.3460585117642971,0.6807392911976372
wavelet-LHL_gldm_DependenceVariance_32_binCount,0.7148415086326894,0.579760373845766,0.8118411418582469
wavelet-LHL_gldm_GrayLevelNonUniformity_32_binCount,0.926097649621576,0.8842513005739036,0.9532209796810964
wavelet-LHL_gldm_GrayLevelVariance_32_binCount,0.4151846047785878,0.20197339750208704,0.5906052762452008
wavelet-LHL_gldm_HighGrayLevelEmphasis_32_binCount,-0.04784994125564472,-0.2749463806532439,0.1849746994810825
wavelet-LHL_gldm_LargeDependenceEmphasis_32_binCount,0.7464946938521545,0.6230376583437168,0.833794209459266
wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.5195502390781813,0.3264106506756274,0.6708922968573359
wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.2441372519966952,0.01692584807710238,0.4485484351394543
wavelet-LHL_gldm_LowGrayLevelEmphasis_32_binCount,0.2499561772944471,0.02301528406107968,0.4535377976953888
wavelet-LHL_gldm_SmallDependenceEmphasis_32_binCount,0.5417841257781107,0.3552534969780538,0.687010054814054
wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.49559694342389016,0.2999945644493476,0.6516853503239763
wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.5157130561901438,0.3213625828817563,0.6681362979915578
wavelet-LHL_ngtdm_Busyness_32_binCount,0.8558294382709216,0.7712326085253218,0.9095204051683533
wavelet-LHL_ngtdm_Coarseness_32_binCount,0.8090781568937686,0.7102971589404907,0.8765733210233552
wavelet-LHL_ngtdm_Complexity_32_binCount,0.36196568366063203,0.14416086635185665,0.5469016189791015
wavelet-LHL_ngtdm_Contrast_32_binCount,0.458384994299429,0.25196931243001897,0.6245442786638351
wavelet-LHL_ngtdm_Strength_32_binCount,0.7700176678165245,0.6557710164276516,0.8499095674419275
wavelet-LHH_firstorder_10Percentile_32_binCount,0.5084106520943745,0.3140676561955093,0.6619987140755286
wavelet-LHH_firstorder_90Percentile_32_binCount,0.5563786244560696,0.3721927541453241,0.6983231399084199
wavelet-LHH_firstorder_Energy_32_binCount,0.4594399872701477,0.25603557926600884,0.6242175162034512
wavelet-LHH_firstorder_Entropy_32_binCount,0.43546554840833107,0.22632103289025046,0.606196931008239
wavelet-LHH_firstorder_InterquartileRange_32_binCount,0.5462437038107055,0.3602583314867111,0.6905340816800738
wavelet-LHH_firstorder_Kurtosis_32_binCount,0.4399246929410895,0.23446690107599455,0.6084588864904262
wavelet-LHH_firstorder_Maximum_32_binCount,0.5125418206107141,0.3204681028084229,0.6645913634557284
wavelet-LHH_firstorder_MeanAbsoluteDeviation_32_binCount,0.6276039807061798,0.46311746319018565,0.7502976069184576
wavelet-LHH_firstorder_Mean_32_binCount,0.4720748621993208,0.2692962107971346,0.6346715173633001
wavelet-LHH_firstorder_Median_32_binCount,0.6371043418410804,0.47491259739295266,0.7573225992031983
wavelet-LHH_firstorder_Minimum_32_binCount,0.6263727531760005,0.4625765376229817,0.749043201559055
wavelet-LHH_firstorder_Range_32_binCount,0.6265817718160731,0.4631402831375593,0.749090906670351
wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.5457988547446656,0.3597149626538907,0.6901992378398384
wavelet-LHH_firstorder_RootMeanSquared_32_binCount,0.6489795570768386,0.4906977964103939,0.7657406327472702
wavelet-LHH_firstorder_Skewness_32_binCount,0.09227827539098488,-0.14595665385086737,0.3192483544654957
wavelet-LHH_firstorder_TotalEnergy_32_binCount,0.4594399872701477,0.25603557926600884,0.6242175162034512
wavelet-LHH_firstorder_Uniformity_32_binCount,0.4501249923847475,0.24378725877288918,0.6175066956032037
wavelet-LHH_firstorder_Variance_32_binCount,0.5351235353778031,0.34532064256300493,0.6826701220508842
wavelet-LHH_glcm_Autocorrelation_32_binCount,0.06499944176246704,-0.17257674870572565,0.2943077498640303
wavelet-LHH_glcm_ClusterProminence_32_binCount,0.3282981632989067,0.10460461679078177,0.5204428355563829
wavelet-LHH_glcm_ClusterShade_32_binCount,-0.07746408445201658,-0.3082419193553268,0.16014056347424963
wavelet-LHH_glcm_ClusterTendency_32_binCount,0.34060695270993435,0.11723791026132752,0.5309524651857077
wavelet-LHH_glcm_Contrast_32_binCount,0.3375958217053191,0.11303577504855195,0.5288871379040869
wavelet-LHH_glcm_Correlation_32_binCount,0.4683087995857569,0.2654617959310922,0.6315117054122972
wavelet-LHH_glcm_DifferenceAverage_32_binCount,0.3853958014502793,0.16747731054986703,0.5671194110996718
wavelet-LHH_glcm_DifferenceEntropy_32_binCount,0.41602635261385273,0.20313877418328039,0.5911876705217335
wavelet-LHH_glcm_DifferenceVariance_32_binCount,0.3867031681700363,0.1685829673851337,0.5683278387826729
wavelet-LHH_glcm_Id_32_binCount,0.45040591966236526,0.24375053016685574,0.6178751324339303
wavelet-LHH_glcm_Idm_32_binCount,0.4441475656467421,0.2363020343889415,0.6130461387576446
wavelet-LHH_glcm_Idmn_32_binCount,0.33489675887338743,0.1100255856901122,0.5266939493585651
wavelet-LHH_glcm_Idn_32_binCount,0.392696402152618,0.17591080504069084,0.5728906046928076
wavelet-LHH_glcm_Imc1_32_binCount,0.4670595418789968,0.26229531624071184,0.6312233724245
wavelet-LHH_glcm_Imc2_32_binCount,0.6191120441039227,0.45193535170737636,0.7442340235414696
wavelet-LHH_glcm_InverseVariance_32_binCount,0.28826157797760393,0.05897971601623727,0.48823962288908035
wavelet-LHH_glcm_JointAverage_32_binCount,0.06345690560402648,-0.17428134688580535,0.2930098837087653
wavelet-LHH_glcm_JointEnergy_32_binCount,0.412212118975731,0.19886670212180982,0.588123150807049
wavelet-LHH_glcm_JointEntropy_32_binCount,0.4274436777818822,0.21692485344377155,0.5999348035650627
wavelet-LHH_glcm_MCC_32_binCount,0.017258464359984772,-0.2174363641116573,0.2493411195210728
wavelet-LHH_glcm_MaximumProbability_32_binCount,0.4324552563224133,0.22251323174247764,0.6039646189334085
wavelet-LHH_glcm_SumAverage_32_binCount,0.06345693296838782,-0.17428132012587835,0.2930099087554755
wavelet-LHH_glcm_SumEntropy_32_binCount,0.44507436846849185,0.23783100892601589,0.6135864778158687
wavelet-LHH_glcm_SumSquares_32_binCount,0.3408677188694882,0.11726101821168415,0.5312852074388285
wavelet-LHH_glrlm_GrayLevelNonUniformity_32_binCount,0.8876638093696025,0.820882512397973,0.9297082527523504
wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.4511588425736422,0.24675589230332798,0.6175899378669437
wavelet-LHH_glrlm_GrayLevelVariance_32_binCount,0.3583619574294328,0.13687328410556948,0.5454372353612188
wavelet-LHH_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.04931802509785444,-0.1878026759511956,0.27987402362367886
wavelet-LHH_glrlm_LongRunEmphasis_32_binCount,0.17027793176193387,-0.06618763739436954,0.387973105706087
wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.12736934414499895,-0.1102170708866678,0.3503382840496107
wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.1925322746951764,-0.04348445309294876,0.40746929943001425
wavelet-LHH_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.0968462333507988,-0.14151262680838714,0.3234210521509755
wavelet-LHH_glrlm_RunEntropy_32_binCount,0.21553347879180249,-0.017432921937369745,0.4262354253734641
wavelet-LHH_glrlm_RunLengthNonUniformity_32_binCount,0.5129402220612262,0.31795961684674323,0.6660508296108535
wavelet-LHH_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.5244101121476745,0.33327493268158087,0.6742029663667009
wavelet-LHH_glrlm_RunPercentage_32_binCount,0.5504751478061474,0.36513127195722456,0.6938284038382277
wavelet-LHH_glrlm_RunVariance_32_binCount,0.11174365092396932,-0.12530002553252256,0.336049149659018
wavelet-LHH_glrlm_ShortRunEmphasis_32_binCount,0.5409303427232544,0.3544097167913492,0.6862917405972653
wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,-0.013182484522324116,-0.2469008407317762,0.22099428808770738
wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.18298923226361516,-0.05403982802168026,0.3995441777770938
wavelet-LHH_glszm_GrayLevelNonUniformity_32_binCount,0.7587203946372129,0.6399722046300405,0.8421963933022079
wavelet-LHH_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.3507437086296638,0.13061241249962996,0.5382534662440316
wavelet-LHH_glszm_GrayLevelVariance_32_binCount,0.4941505432758205,0.2961451859201024,0.6514201596823883
wavelet-LHH_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.022604818749703246,-0.21335536210844527,0.2549684085511805
wavelet-LHH_glszm_LargeAreaEmphasis_32_binCount,0.7386866209616697,0.6117504568737797,0.8285742247908454
wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.6191121742168965,0.4517391518665701,0.7443023843849906
wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.7284743105802464,0.598372070678893,0.8213098098185682
wavelet-LHH_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.12515824537864337,-0.11239684666019692,0.34834398404558486
wavelet-LHH_glszm_SizeZoneNonUniformity_32_binCount,0.3370377492829194,0.11202412746894358,0.5286094048037784
wavelet-LHH_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.43802080473225397,0.2278928592806178,0.6087761367626794
wavelet-LHH_glszm_SmallAreaEmphasis_32_binCount,0.41471785312463455,0.20057512126241875,0.5905983685961501
wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,-0.07766497706752565,-0.307643749121407,0.15942638891272812
wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.29083070118403487,0.06185896666742841,0.49033217683107555
wavelet-LHH_glszm_ZoneEntropy_32_binCount,0.40369957045537247,0.19284847896108195,0.5797623794541786
wavelet-LHH_glszm_ZonePercentage_32_binCount,0.4429273498442263,0.23365152291756824,0.6125954166659905
wavelet-LHH_glszm_ZoneVariance_32_binCount,0.738365427119207,0.6112982859374849,0.8283556699237833
wavelet-LHH_gldm_DependenceEntropy_32_binCount,0.30384908714990483,0.07656467673509287,0.5008735535470812
wavelet-LHH_gldm_DependenceNonUniformity_32_binCount,0.48044230462686677,0.2797783097736501,0.6409018831913977
wavelet-LHH_gldm_DependenceNonUniformityNormalized_32_binCount,0.29076808019062156,0.06242223083421432,0.4899814717355922
wavelet-LHH_gldm_DependenceVariance_32_binCount,0.5193993210626914,0.32578589440032224,0.6709463612583669
wavelet-LHH_gldm_GrayLevelNonUniformity_32_binCount,0.8361542675553291,0.7497393870275383,0.8945508211837292
wavelet-LHH_gldm_GrayLevelVariance_32_binCount,0.3570655129231559,0.1351825334011659,0.5444948779167714
wavelet-LHH_gldm_HighGrayLevelEmphasis_32_binCount,0.052653890543424856,-0.18459761196274851,0.28296755317093164
wavelet-LHH_gldm_LargeDependenceEmphasis_32_binCount,0.5454923752057027,0.35883123273121087,0.6901589690600483
wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.49514709847488975,0.29637755920819153,0.6525584054734433
wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.1985484350232515,-0.035998238875210024,0.4120338848071795
wavelet-LHH_gldm_LowGrayLevelEmphasis_32_binCount,0.09489952524350177,-0.14344800022228646,0.32166660525396673
wavelet-LHH_gldm_SmallDependenceEmphasis_32_binCount,0.4470350534216858,0.2385602334533338,0.6157557251204677
wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.28699037408844974,0.0566966518104875,0.4876101832103568
wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.4748751876897234,0.27191976635823545,0.6371090159627263
wavelet-LHH_ngtdm_Busyness_32_binCount,0.5883839603818243,0.41428203176373496,0.7212642446494228
wavelet-LHH_ngtdm_Coarseness_32_binCount,0.84462293620049,0.7621661351383875,0.9001455174358128
wavelet-LHH_ngtdm_Complexity_32_binCount,0.24894320209655832,0.015681320364696282,0.45577917639647064
wavelet-LHH_ngtdm_Contrast_32_binCount,0.3334654658378989,0.10903393602697858,0.5252562440513472
wavelet-LHH_ngtdm_Strength_32_binCount,0.7155586720095942,0.5799541327881881,0.8125909232159628
wavelet-HLL_firstorder_10Percentile_32_binCount,0.7125386514376932,0.5764690366645673,0.8102895315579779
wavelet-HLL_firstorder_90Percentile_32_binCount,0.6071925704229421,0.4376177883632089,0.7352328943172337
wavelet-HLL_firstorder_Energy_32_binCount,0.5793594154699959,0.4023798654047193,0.7148109860708327
wavelet-HLL_firstorder_Entropy_32_binCount,0.5340523612906019,0.34384703051036997,0.6819255762204725
wavelet-HLL_firstorder_InterquartileRange_32_binCount,0.7024028808522873,0.5627130439882553,0.8032197034926405
wavelet-HLL_firstorder_Kurtosis_32_binCount,0.44029533073863547,0.23103551305409992,0.6103528244211739
wavelet-HLL_firstorder_Maximum_32_binCount,0.773503189371512,0.6606698231382173,0.8522811229965005
wavelet-HLL_firstorder_MeanAbsoluteDeviation_32_binCount,0.7892275444458025,0.6826755027238803,0.8630041383841048
wavelet-HLL_firstorder_Mean_32_binCount,0.8456512740528263,0.7633315388457368,0.9009210310471383
wavelet-HLL_firstorder_Median_32_binCount,0.846881805183766,0.7652095676631846,0.9017135158047167
wavelet-HLL_firstorder_Minimum_32_binCount,0.7110267867142636,0.573317997500365,0.8095863199559075
wavelet-HLL_firstorder_Range_32_binCount,0.76858209024117,0.6532466901266728,0.8490863888623128
wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.6846345610029464,0.5388587306855288,0.7907324060869783
wavelet-HLL_firstorder_RootMeanSquared_32_binCount,0.8472278237361455,0.765871939802793,0.9018988054119824
wavelet-HLL_firstorder_Skewness_32_binCount,0.1635880543339046,-0.06912656625163098,0.3800200542165394
wavelet-HLL_firstorder_TotalEnergy_32_binCount,0.5793594154699959,0.4023798654047193,0.7148109860708327
wavelet-HLL_firstorder_Uniformity_32_binCount,0.5378849054033102,0.34884494067420996,0.6846924114888531
wavelet-HLL_firstorder_Variance_32_binCount,0.7357576416657792,0.6080246207797462,0.8264569543539853
wavelet-HLL_glcm_Autocorrelation_32_binCount,0.010082188273085576,-0.21614049390229176,0.23754487639318728
wavelet-HLL_glcm_ClusterProminence_32_binCount,0.345361102763161,0.12193164870403866,0.5350875337930971
wavelet-HLL_glcm_ClusterShade_32_binCount,0.1729118085843564,-0.0626509757627945,0.3898359718718786
wavelet-HLL_glcm_ClusterTendency_32_binCount,0.4359523483466448,0.22560995760617278,0.6071058912254433
wavelet-HLL_glcm_Contrast_32_binCount,0.4744276995799269,0.2710994535310052,0.6368790219242726
wavelet-HLL_glcm_Correlation_32_binCount,0.553854639460681,0.36992070744186345,0.6961246807348392
wavelet-HLL_glcm_DifferenceAverage_32_binCount,0.5206507018042418,0.3272064476623128,0.6719308408730832
wavelet-HLL_glcm_DifferenceEntropy_32_binCount,0.534276048720875,0.3440192440781246,0.6821319277569762
wavelet-HLL_glcm_DifferenceVariance_32_binCount,0.4866339777212791,0.28578847211625863,0.6461987753359567
wavelet-HLL_glcm_Id_32_binCount,0.5562658643016566,0.37146439459038105,0.6984559694366115
wavelet-HLL_glcm_Idm_32_binCount,0.5526725571314702,0.3669548511149039,0.6957995336763577
wavelet-HLL_glcm_Idmn_32_binCount,0.47659475910288224,0.2737001693547161,0.6385371807939745
wavelet-HLL_glcm_Idn_32_binCount,0.5258609354261635,0.3336173831114475,0.6758398618773195
wavelet-HLL_glcm_Imc1_32_binCount,0.6474103250543962,0.488229204464975,0.7647578115272045
wavelet-HLL_glcm_Imc2_32_binCount,0.586064084001861,0.40919347969511477,0.7203372258680797
wavelet-HLL_glcm_InverseVariance_32_binCount,0.247958833583353,0.015984601246024938,0.4542833828423624
wavelet-HLL_glcm_JointAverage_32_binCount,0.01292160636516792,-0.21204312271487957,0.23934770376775824
wavelet-HLL_glcm_JointEnergy_32_binCount,0.5151482166680523,0.3210885889734095,0.6675510184710578
wavelet-HLL_glcm_JointEntropy_32_binCount,0.535153540709109,0.3451750337090464,0.682761114819104
wavelet-HLL_glcm_MCC_32_binCount,0.2641373335012528,0.0324146209249971,0.468338549844683
wavelet-HLL_glcm_MaximumProbability_32_binCount,0.4911291806414882,0.2916178966875448,0.6494641390734939
wavelet-HLL_glcm_SumAverage_32_binCount,0.01292160289722559,-0.21204312706054512,0.23934770115029252
wavelet-HLL_glcm_SumEntropy_32_binCount,0.5448643247887974,0.3572606534971165,0.6899857000386648
wavelet-HLL_glcm_SumSquares_32_binCount,0.4482813403513319,0.2400661316244407,0.6167076080980891
wavelet-HLL_glrlm_GrayLevelNonUniformity_32_binCount,0.9660490994059758,0.9458435024759592,0.9787586272302057
wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.5376901697254756,0.3483722542063558,0.6846337617326137
wavelet-HLL_glrlm_GrayLevelVariance_32_binCount,0.4447183538604575,0.23574304945152363,0.61399335888839
wavelet-HLL_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.01509331307065842,-0.21137192971587843,0.24227754103769453
wavelet-HLL_glrlm_LongRunEmphasis_32_binCount,0.5628189464527792,0.3804275557043141,0.7030278596880054
wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.47536717954225155,0.27223668731936707,0.6375940533651269
wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.30879627004005894,0.08764117169993532,0.5022878730326065
wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_32_binCount,-0.007840442390143686,-0.23389228190105257,0.2210314421888414
wavelet-HLL_glrlm_RunEntropy_32_binCount,0.2924492182365103,0.06268547560437895,0.49211518366828155
wavelet-HLL_glrlm_RunLengthNonUniformity_32_binCount,0.6459162633170343,0.4867900809996064,0.7635139591239276
wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.6085778399899816,0.4377741174651338,0.7368103266565865
wavelet-HLL_glrlm_RunPercentage_32_binCount,0.6300420116678166,0.46562063673835546,0.752281273557243
wavelet-HLL_glrlm_RunVariance_32_binCount,0.5106655330374694,0.3160552880745304,0.6639981331677242
wavelet-HLL_glrlm_ShortRunEmphasis_32_binCount,0.6180352038442065,0.4499946627487129,0.7436466186163669
wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.1855906784237541,-0.042429781282911395,0.39709865048506887
wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.04563129100951314,-0.1831553123441688,0.2715430924462683
wavelet-HLL_glszm_GrayLevelNonUniformity_32_binCount,0.5959332580531813,0.42376454318412643,0.7268324002758169
wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.34056541281437763,0.11653240555394465,0.5312161481010023
wavelet-HLL_glszm_GrayLevelVariance_32_binCount,0.39274531093101517,0.1771947590198703,0.5724002621110321
wavelet-HLL_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.0034289844715041664,-0.2226473744714638,0.23136659859659037
wavelet-HLL_glszm_LargeAreaEmphasis_32_binCount,0.6974156576496456,0.5557029211032062,0.7998182287467951
wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.6812019629725773,0.5330874184114179,0.7887006825638659
wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.5772641098939065,0.40045277441795374,0.7130038612469545
wavelet-HLL_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.1346841887799307,-0.0960310364470001,0.35308390199533185
wavelet-HLL_glszm_SizeZoneNonUniformity_32_binCount,0.3874631523490856,0.1714557768304933,0.5680648910264454
wavelet-HLL_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.41180622246204523,0.20130579282938443,0.5865634140371141
wavelet-HLL_glszm_SmallAreaEmphasis_32_binCount,0.4020739534317338,0.1902858078912131,0.5787745796221464
wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.07123136113710056,-0.1551507788059762,0.2933393073563097
wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.2161124889156206,-0.018613923897687054,0.42763955972408857
wavelet-HLL_glszm_ZoneEntropy_32_binCount,0.4453015165903067,0.23696698703542488,0.6142268390075087
wavelet-HLL_glszm_ZonePercentage_32_binCount,0.5587317127382115,0.3746039385496136,0.7002620001293214
wavelet-HLL_glszm_ZoneVariance_32_binCount,0.6983942995092517,0.5570179991501235,0.8005053382082737
wavelet-HLL_gldm_DependenceEntropy_32_binCount,0.4833644676895448,0.283150677161359,0.64319143582378
wavelet-HLL_gldm_DependenceNonUniformity_32_binCount,0.8562286353184104,0.7794459537712348,0.9077408827638139
wavelet-HLL_gldm_DependenceNonUniformityNormalized_32_binCount,0.5317276584858169,0.34123806363610376,0.6800880298757693
wavelet-HLL_gldm_DependenceVariance_32_binCount,0.5866967391296668,0.4099432172538675,0.7208196285038018
wavelet-HLL_gldm_GrayLevelNonUniformity_32_binCount,0.9057649183521461,0.8531124375829889,0.9401635962385934
wavelet-HLL_gldm_GrayLevelVariance_32_binCount,0.4526155823352237,0.24509085938160888,0.6201033560190711
wavelet-HLL_gldm_HighGrayLevelEmphasis_32_binCount,0.014709533178118512,-0.2118305146398079,0.24197383228266076
wavelet-HLL_gldm_LargeDependenceEmphasis_32_binCount,0.6259812006377937,0.46047487419774596,0.7493137502298124
wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.48157230493596287,0.28016028730424725,0.6421525929736814
wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.2923826336751958,0.06679546330534798,0.49007701509279084
wavelet-HLL_gldm_LowGrayLevelEmphasis_32_binCount,-0.01204438203928288,-0.23812800782479265,0.21719878242868942
wavelet-HLL_gldm_SmallDependenceEmphasis_32_binCount,0.5593128979663735,0.37518095210272784,0.7007473893232599
wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.5387117343667419,0.35069367684066666,0.6850000410140686
wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.40882085320647804,0.19512128682739813,0.5853745924070989
wavelet-HLL_ngtdm_Busyness_32_binCount,0.8565037866327362,0.7796269572651229,0.907984313842293
wavelet-HLL_ngtdm_Coarseness_32_binCount,0.8452013251027748,0.7627981582450495,0.9005883542037642
wavelet-HLL_ngtdm_Complexity_32_binCount,0.3381550829121462,0.11326920261279369,0.5295174688935659
wavelet-HLL_ngtdm_Contrast_32_binCount,0.5031262572581646,0.3061451257130153,0.6585770851028278
wavelet-HLL_ngtdm_Strength_32_binCount,0.7110628584339491,0.573328471039799,0.8096236950346707
wavelet-HLH_firstorder_10Percentile_32_binCount,0.6851303888040229,0.539375031867316,0.7911301534210395
wavelet-HLH_firstorder_90Percentile_32_binCount,0.7215671251508524,0.5885030806710128,0.8166535025957
wavelet-HLH_firstorder_Energy_32_binCount,0.5735141561023328,0.39487423535108923,0.7105553887031915
wavelet-HLH_firstorder_Entropy_32_binCount,0.5268728921543391,0.3349144410851892,0.6765792832138772
wavelet-HLH_firstorder_InterquartileRange_32_binCount,0.6882870289300638,0.5433076151503424,0.7934491428374489
wavelet-HLH_firstorder_Kurtosis_32_binCount,0.3672179206390669,0.14607318885293272,0.5529101027057265
wavelet-HLH_firstorder_Maximum_32_binCount,0.655342803855528,0.49987970309718877,0.7700055324037083
wavelet-HLH_firstorder_MeanAbsoluteDeviation_32_binCount,0.7943717669543746,0.6895169620098428,0.8666157427437683
wavelet-HLH_firstorder_Mean_32_binCount,0.45822843738223235,0.2521388238544536,0.624280182297866
wavelet-HLH_firstorder_Median_32_binCount,0.5258663805679583,0.3344992245253872,0.6755121785648923
wavelet-HLH_firstorder_Minimum_32_binCount,0.6561454918753719,0.5004476136315905,0.7707425629079573
wavelet-HLH_firstorder_Range_32_binCount,0.7001317214490966,0.5584861034581866,0.8020042652195108
wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.69585339878237,0.5535644127811119,0.7987339989525194
wavelet-HLH_firstorder_RootMeanSquared_32_binCount,0.789234778397208,0.681954792132602,0.8632255609402074
wavelet-HLH_firstorder_Skewness_32_binCount,0.027273527926733394,-0.2032413322551561,0.255898049729772
wavelet-HLH_firstorder_TotalEnergy_32_binCount,0.5735141561023328,0.39487423535108923,0.7105553887031915
wavelet-HLH_firstorder_Uniformity_32_binCount,0.5533908947738979,0.36782162373035515,0.6963434432680243
wavelet-HLH_firstorder_Variance_32_binCount,0.7162896987162233,0.5805321459256473,0.8132317226483192
wavelet-HLH_glcm_Autocorrelation_32_binCount,0.16062156828465576,-0.06866991301782661,0.3755134205918408
wavelet-HLH_glcm_ClusterProminence_32_binCount,0.35717707706814855,0.13474479996649208,0.5448345430015261
